finding,kind,what,where,cwe,stream,title,description,snippet,method
F066,lines,namespace/skims/test/data/lib_root/f066/js_console_log.js,6,200,skims,066. Technical information leak - Console functions,console.log() is being invoked in a Javascript file or directory. in namespace/skims/test/data/lib_root/f066/js_console_log.js,"
   1 |
   2 | try {
   3 |     var a = 1 / 0;
   4 | }
   5 | catch (err) {
>  6 |     console.log(`${err}`);
   7 | }
   8 |
   9 | try {
  10 |     var a = 1 / 0;
  11 | }
  12 | catch {
  13 |     console.log(""error"");
  14 | }
  15 |
  16 | try {
  17 |     var a = 1 / 0;
  18 | }
  19 | catch (err) {
  20 |     console.log(err);
  21 | }
     ^ Col 0
",javascript.js_uses_console_log
F066,lines,namespace/skims/test/data/lib_root/f066/js_console_log.js,13,200,skims,066. Technical information leak - Console functions,console.log() is being invoked in a Javascript file or directory. in namespace/skims/test/data/lib_root/f066/js_console_log.js,"
   3 |     var a = 1 / 0;
   4 | }
   5 | catch (err) {
   6 |     console.log(`${err}`);
   7 | }
   8 |
   9 | try {
  10 |     var a = 1 / 0;
  11 | }
  12 | catch {
> 13 |     console.log(""error"");
  14 | }
  15 |
  16 | try {
  17 |     var a = 1 / 0;
  18 | }
  19 | catch (err) {
  20 |     console.log(err);
  21 | }
  22 |
  23 | try {
     ^ Col 0
",javascript.js_uses_console_log
F066,lines,namespace/skims/test/data/lib_root/f066/js_console_log.js,20,200,skims,066. Technical information leak - Console functions,console.log() is being invoked in a Javascript file or directory. in namespace/skims/test/data/lib_root/f066/js_console_log.js,"
  10 |     var a = 1 / 0;
  11 | }
  12 | catch {
  13 |     console.log(""error"");
  14 | }
  15 |
  16 | try {
  17 |     var a = 1 / 0;
  18 | }
  19 | catch (err) {
> 20 |     console.log(err);
  21 | }
  22 |
  23 | try {
  24 |     var a = 1 / 0;
  25 | }
  26 | catch (err) {
  27 |     console.log(""error"");
  28 |     console.warn(err);
  29 |     throw err;
  30 | }
     ^ Col 0
",javascript.js_uses_console_log
F066,lines,namespace/skims/test/data/lib_root/f066/js_console_log.js,27,200,skims,066. Technical information leak - Console functions,console.log() is being invoked in a Javascript file or directory. in namespace/skims/test/data/lib_root/f066/js_console_log.js,"
  17 |     var a = 1 / 0;
  18 | }
  19 | catch (err) {
  20 |     console.log(err);
  21 | }
  22 |
  23 | try {
  24 |     var a = 1 / 0;
  25 | }
  26 | catch (err) {
> 27 |     console.log(""error"");
  28 |     console.warn(err);
  29 |     throw err;
  30 | }
  31 |
  32 | try {
  33 |     var a = 1 / 0;
  34 | }
  35 | catch (err) {
  36 |     console.log(""error"" + err);
  37 | }
     ^ Col 0
",javascript.js_uses_console_log
F066,lines,namespace/skims/test/data/lib_root/f066/js_console_log.js,36,200,skims,066. Technical information leak - Console functions,console.log() is being invoked in a Javascript file or directory. in namespace/skims/test/data/lib_root/f066/js_console_log.js,"
  26 | catch (err) {
  27 |     console.log(""error"");
  28 |     console.warn(err);
  29 |     throw err;
  30 | }
  31 |
  32 | try {
  33 |     var a = 1 / 0;
  34 | }
  35 | catch (err) {
> 36 |     console.log(""error"" + err);
  37 | }
  38 |
  39 | try {
  40 |     var a = 1 / 0;
  41 | }
  42 | catch (err) {
  43 |     var b = ""error""
  44 |     console.log(b);
  45 |     console.error(err);
  46 | }
     ^ Col 0
",javascript.js_uses_console_log
F066,lines,namespace/skims/test/data/lib_root/f066/js_console_log.js,44,200,skims,066. Technical information leak - Console functions,console.log() is being invoked in a Javascript file or directory. in namespace/skims/test/data/lib_root/f066/js_console_log.js,"
  27 |     console.log(""error"");
  28 |     console.warn(err);
  29 |     throw err;
  30 | }
  31 |
  32 | try {
  33 |     var a = 1 / 0;
  34 | }
  35 | catch (err) {
  36 |     console.log(""error"" + err);
  37 | }
  38 |
  39 | try {
  40 |     var a = 1 / 0;
  41 | }
  42 | catch (err) {
  43 |     var b = ""error""
> 44 |     console.log(b);
  45 |     console.error(err);
  46 | }
  47 |
     ^ Col 0
",javascript.js_uses_console_log
F066,lines,namespace/skims/test/data/lib_root/f066/js_console_log_open.js,5,200,skims,066. Technical information leak - Console functions,console.log() is being invoked in a Javascript file or directory. in namespace/skims/test/data/lib_root/f066/js_console_log_open.js,"
    1 | function functionAWithConsoleLog() {
    2 |     var a = 13
    3 |     var b = 31
    4 |     var c = Math.floor((Math.random() * 100) + 1);
>   5 |     console.log()
    6 |     localStorage.getItem('key');
    7 |     try {
    8 |         if(a == """") throw ""empty"";
    9 |         if(isNaN(a)) throw ""not a number"";
   10 |         c = Number(a);
   11 |         if(c < 5) throw ""too low"";
   12 |         if(c > 10) throw ""too high"";
   13 |     }
   14 |     catch(err) {
   15 |         // a comment
   16 |         /* a comment */
   17 |         /*
   18 |             a comment
   19 |         */
   20 |     }
   21 |
      ^ Col 0
",javascript.js_uses_console_log
F066,lines,namespace/skims/test/data/lib_root/f066/js_console_log_open.js,66,200,skims,066. Technical information leak - Console functions,console.log() is being invoked in a Javascript file or directory. in namespace/skims/test/data/lib_root/f066/js_console_log_open.js,"
   56 |             break;
   57 |         case 6:
   58 |             day = ""Saturday"";
   59 |             break;
   60 |     }
   61 | }
   62 |
   63 | function functionBWithConsoleLog() {
   64 |     var a = 13
   65 |     var b = 31
>  66 |     console.log(a+b)
   67 |     localStorage.clear();
   68 |     try {
   69 |         if(a == """") throw ""empty"";
   70 |         if(isNaN(a)) throw ""not a number"";
   71 |         c = Number(a);
   72 |         if(c < 5) throw ""too low"";
   73 |         if(c > 10) throw ""too high"";
   74 |     }
   75 |     catch(err) {
   76 |         //console.log(a+b)
      ^ Col 0
",javascript.js_uses_console_log
F066,lines,namespace/skims/test/data/lib_root/f066/js_has_console_functions.js,6,200,skims,066. Technical information leak - Console functions,console.log() is being invoked in a Javascript file or directory. in namespace/skims/test/data/lib_root/f066/js_has_console_functions.js,"
  1 | function has_console_functions() {
  2 |   const text = ""Hello world"";
  3 |
  4 |   console.log(text);
  5 |
> 6 |   console.log(""Lorem Ipsum"");
  7 | }
    ^ Col 0
",javascript.js_uses_console_log
F066,lines,namespace/skims/test/data/lib_root/f066/js_has_console_functions.js,4,200,skims,066. Technical information leak - Console functions,console.log() is being invoked in a Javascript file or directory. in namespace/skims/test/data/lib_root/f066/js_has_console_functions.js,"
  1 | function has_console_functions() {
  2 |   const text = ""Hello world"";
  3 |
> 4 |   console.log(text);
  5 |
  6 |   console.log(""Lorem Ipsum"");
  7 | }
    ^ Col 0
",javascript.js_uses_console_log
F066,lines,namespace/skims/test/data/lib_root/f052/ts_insecure_ec_keypair.ts,20,200,skims,066. Technical information leak - Console functions,console.log() is being invoked in a Typescript file or directory. in namespace/skims/test/data/lib_root/f052/ts_insecure_ec_keypair.ts,"
   8 |     {
   9 |       namedCurve: ""secp192k1"",
  10 |       publicKeyEncoding: {
  11 |         type: ""spki"",
  12 |         format: ""pem"",
  13 |       },
  14 |       privateKeyEncoding: {
  15 |         type: ""pkcs8"",
  16 |         format: ""pem"",
  17 |       },
  18 |     },
  19 |     (err, publicKey, privateKey) => {
> 20 |       if (err) console.log(""Error!"", err);
  21 |       res.send(publicKey);
  22 |     }
  23 |   );
  24 | }
  25 |
  26 | router.get(""/test134"", test);
  27 |
  28 | export default router;
     ^ Col 0
",typescript.ts_uses_console_log
F066,lines,namespace/skims/test/data/lib_root/f052/ts_insecure_rsa_keypair.ts,21,200,skims,066. Technical information leak - Console functions,console.log() is being invoked in a Typescript file or directory. in namespace/skims/test/data/lib_root/f052/ts_insecure_rsa_keypair.ts,"
   6 | router.get(""/test130"", (_req, res) => {
   7 |   let key_options = {
   8 |     modulusLength: 1024,
   9 |     publicKeyEncoding: {
  10 |       type: ""pkcs1"",
  11 |       format: ""pem"",
  12 |     },
  13 |     privateKeyEncoding: {
  14 |       type: ""pkcs1"",
  15 |       format: ""pem"",
  16 |       //cipher: ""aes-256-cbc"", //Optional
  17 |       //passphrase: """", //Optional
  18 |     },
  19 |   };
  20 |   generateKeyPair(""rsa"", key_options, (err: any, publicKey: any, _privateKey: any) => {
> 21 |     if (err) console.log(""Error!"", err);
  22 |     res.send(publicKey);
  23 |   });
  24 | });
  25 |
  26 | export default router;
     ^ Col 0
",typescript.ts_uses_console_log
F066,lines,namespace/skims/test/data/lib_root/f066/ts_has_console_functions.ts,6,200,skims,066. Technical information leak - Console functions,console.log() is being invoked in a Typescript file or directory. in namespace/skims/test/data/lib_root/f066/ts_has_console_functions.ts,"
  1 | function has_console_fns(): void {
  2 |   const text = ""Hello world"";
  3 |
  4 |   console.log(text);
  5 |
> 6 |   console.log(""Lorem Ipsum"");
  7 | }
    ^ Col 0
",typescript.ts_uses_console_log
F066,lines,namespace/skims/test/data/lib_root/f066/ts_has_console_functions.ts,4,200,skims,066. Technical information leak - Console functions,console.log() is being invoked in a Typescript file or directory. in namespace/skims/test/data/lib_root/f066/ts_has_console_functions.ts,"
  1 | function has_console_fns(): void {
  2 |   const text = ""Hello world"";
  3 |
> 4 |   console.log(text);
  5 |
  6 |   console.log(""Lorem Ipsum"");
  7 | }
    ^ Col 0
",typescript.ts_uses_console_log
F059,lines,namespace/skims/test/data/lib_root/f059/java_insecure_log.java,3,209,skims,059. Sensitive information stored in logs,The application displays sensitive info in the logs in namespace/skims/test/data/lib_root/f059/java_insecure_log.java,"
  1 | public class Test{
  2 |     public void insecure(){
> 3 |   log.info(""Dangerous"" + System.getenv()); // Insecure
  4 |  }
  5 |
  6 |     public void secure(){
  7 |   log.info(""Hello world""); // secure
  8 |  }
  9 | }
    ^ Col 0
",java.java_sensitive_log_info
F234,lines,namespace/skims/test/data/lib_root/f234/java_println_statements.java,16,209,skims,234. Technical information leak - Stacktrace,error stacktrace can be printed in namespace/skims/test/data/lib_root/f234/java_println_statements.java,"
   6 |   private static Logger logger = LogManager.getLogger(Log4jExample.class);
   7 |
   8 |   public static void main(String[ ] args) {
   9 |     try {
  10 |       int[] myNumbers = {1, 2, 3};
  11 |       System.out.println(myNumbers[10]);
  12 |     } catch (IndexException e) {
  13 |       if (e.toString() == ""Error""){
  14 |         System.out.println(""Error"");
  15 |       }
> 16 |       e.printStackTrace();
  17 |     }
  18 |
  19 |     try {
  20 |       int a = 1 / 0;
  21 |     } catch (ArithmeticException exc) {
  22 |       logger.info(exc);
  23 |     }
  24 |
  25 |     try {
  26 |       int a = 1 / 0;
     ^ Col 0
",java.java_info_leak_stacktrace
F234,lines,namespace/skims/test/data/lib_root/f237/java_print_stacktrace.java,7,209,skims,234. Technical information leak - Stacktrace,error stacktrace can be printed in namespace/skims/test/data/lib_root/f237/java_print_stacktrace.java,"
   1 | public class Test{
   2 |     public static void main(String[] args){
   3 |         try {
   4 |             throw new IOException();
   5 |         }
   6 |         catch (IOException e) {
>  7 |             e.printStackTrace();
   8 |         }
   9 |     }
  10 | }
     ^ Col 0
",java.java_info_leak_stacktrace
F063,lines,namespace/skims/test/data/lib_root/f063/java_path_traversal.java,13,22,skims,063. Lack of data validation - Path Traversal,"Instantiating an System.Xml.Xsl.XslTransform, which doesn't restrict potentially dangerous external references or prevent scripts.
 in namespace/skims/test/data/lib_root/f063/java_path_traversal.java","
   1 | t java.io.File;
   2 |
   3 | c class Test {
   4 | erride
   5 | lic void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
   6 | / some code
   7 | esponse.setContentType(""text/html;charset=UTF-8"");
   8 |
   9 | / Vuln
  10 | avax.servlet.http.Cookie[] theCookie = request.getCookies();
  11 | tring param = java.net.URLDecoder.decode(theCookie.getValue(), ""UTF-8"");
  12 | tring fileName = org.owasp.benchmark.helpers.Utils.testfileDir + param;
> 13 | ava.io.FileInputStream fis = new java.io.FileInputStream(new java.io.File(fileName));
  14 |
  15 |
     ^ Col 5
",java.java_unsafe_path_traversal
