finding,kind,what,where,cwe,stream,title,description,snippet,method
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00254.java,72,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00254.java,"
   62 | core-java/crypto/encrypt-decrypt-file-stream-with-des/
   63 |
   64 |
   65 | xD5, (byte)0xB2,
   66 | xC3, (byte)0xC3033
   67 |
   68 | = new java.security.SecureRandom();
   69 | / DES requires 8 byte keys
   70 |
   71 |
>  72 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5PADDING"", java.security.Security.getProvider(""SunJCE""));
   73 |
   74 | crypt
   75 | = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   76 | mParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   77 | ENCRYPT_MODE, key, paramSpec);
   78 |
   79 |
   80 |
   81 |
   82 | put = ((String) inputParam).getBytes();
      ^ Col 39
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00254.java,75,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00254.java,"
   65 | 0xB2,
   66 | 0xC3033
   67 |
   68 | security.SecureRandom();
   69 | res 8 byte keys
   70 |
   71 |
   72 | ipher.getInstance(""DES/CBC/PKCS5PADDING"", java.security.Security.getProvider(""SunJCE""));
   73 |
   74 |
>  75 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   76 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   77 | E, key, paramSpec);
   78 |
   79 |
   80 |
   81 |
   82 | ing) inputParam).getBytes();
   83 | {
   84 |
   85 | d(strInput);
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00256.java,78,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00256.java,"
   68 | eeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   69 | vector
   70 |
   71 | , (byte)0xD5, (byte)0xB2,
   72 | , (byte)0xC3, (byte)0xC3033
   73 |
   74 | m random = new java.security.SecureRandom();
   75 | eed(8); // DES requires 8 byte keys
   76 |
   77 |
>  78 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"", ""SunJCE"");
   79 | her to encrypt
   80 | tKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   81 | .AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   82 | o.Cipher.ENCRYPT_MODE, key, paramSpec);
   83 |
   84 | sults
   85 | };
   86 |
   87 | tring) input = ((String) inputParam).getBytes();
   88 | ava.io.InputStream) {
      ^ Col 30
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00256.java,80,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00256.java,"
   70 |
   71 | 0xB2,
   72 | 0xC3033
   73 |
   74 | security.SecureRandom();
   75 | res 8 byte keys
   76 |
   77 |
   78 | Instance(""DES/CBC/PKCS5Padding"", ""SunJCE"");
   79 |
>  80 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   81 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   82 | E, key, paramSpec);
   83 |
   84 |
   85 |
   86 |
   87 | ing) inputParam).getBytes();
   88 | {
   89 |
   90 | d(strInput);
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00257.java,69,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00257.java,"
   59 | eeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   60 | vector
   61 |
   62 | , (byte)0xD5, (byte)0xB2,
   63 | , (byte)0xC3, (byte)0xC3033
   64 |
   65 | m random = new java.security.SecureRandom();
   66 | eed(8); // DES requires 8 byte keys
   67 |
   68 |
>  69 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"", ""SunJCE"");
   70 | her to encrypt
   71 | tKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   72 | .AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   73 | o.Cipher.ENCRYPT_MODE, key, paramSpec);
   74 |
   75 | sults
   76 | };
   77 |
   78 | tring) input = ((String) inputParam).getBytes();
   79 | ava.io.InputStream) {
      ^ Col 30
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00257.java,71,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00257.java,"
   61 |
   62 | 0xB2,
   63 | 0xC3033
   64 |
   65 | security.SecureRandom();
   66 | res 8 byte keys
   67 |
   68 |
   69 | Instance(""DES/CBC/PKCS5Padding"", ""SunJCE"");
   70 |
>  71 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   72 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   73 | E, key, paramSpec);
   74 |
   75 |
   76 |
   77 |
   78 | ing) inputParam).getBytes();
   79 | {
   80 |
   81 | d(strInput);
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00258.java,68,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00258.java,"
   58 | eeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   59 | vector
   60 |
   61 | , (byte)0xD5, (byte)0xB2,
   62 | , (byte)0xC3, (byte)0xC3033
   63 |
   64 | m random = new java.security.SecureRandom();
   65 | eed(8); // DES requires 8 byte keys
   66 |
   67 |
>  68 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"", ""SunJCE"");
   69 | her to encrypt
   70 | tKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   71 | .AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   72 | o.Cipher.ENCRYPT_MODE, key, paramSpec);
   73 |
   74 | sults
   75 | };
   76 |
   77 | tring) input = ((String) inputParam).getBytes();
   78 | ava.io.InputStream) {
      ^ Col 30
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00258.java,70,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00258.java,"
   60 |
   61 | 0xB2,
   62 | 0xC3033
   63 |
   64 | security.SecureRandom();
   65 | res 8 byte keys
   66 |
   67 |
   68 | Instance(""DES/CBC/PKCS5Padding"", ""SunJCE"");
   69 |
>  70 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   71 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   72 | E, key, paramSpec);
   73 |
   74 |
   75 |
   76 |
   77 | ing) inputParam).getBytes();
   78 | {
   79 |
   80 | d(strInput);
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00354.java,61,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00354.java,"
   51 |
   52 |
   53 |
   54 |
   55 | va.util.Properties();
   56 | Loader().getResourceAsStream(""benchmark.properties""));
   57 | cryptoAlg1"", ""DESede/ECB/PKCS5Padding"");
   58 | Instance(algorithm);
   59 |
   60 |
>  61 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   62 | E, key);
   63 |
   64 |
   65 |
   66 |
   67 | ing) inputParam).getBytes();
   68 | {
   69 |
   70 | d(strInput);
   71 |
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00355.java,70,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00355.java,"
   60 | ction
   61 |
   62 |
   63 |
   64 | va.util.Properties();
   65 | Loader().getResourceAsStream(""benchmark.properties""));
   66 | cryptoAlg1"", ""DESede/ECB/PKCS5Padding"");
   67 | Instance(algorithm);
   68 |
   69 |
>  70 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   71 | E, key);
   72 |
   73 |
   74 |
   75 |
   76 | ing) inputParam).getBytes();
   77 | {
   78 |
   79 | d(strInput);
   80 |
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00356.java,63,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00356.java,"
   53 |
   54 |
   55 |
   56 |
   57 | va.util.Properties();
   58 | Loader().getResourceAsStream(""benchmark.properties""));
   59 | cryptoAlg1"", ""DESede/ECB/PKCS5Padding"");
   60 | Instance(algorithm);
   61 |
   62 |
>  63 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   64 | E, key);
   65 |
   66 |
   67 |
   68 |
   69 | ing) inputParam).getBytes();
   70 | {
   71 |
   72 | d(strInput);
   73 |
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00445.java,79,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00445.java,"
   69 | eeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   70 | vector
   71 |
   72 | , (byte)0xD5, (byte)0xB2,
   73 | , (byte)0xC3, (byte)0xC3033
   74 |
   75 | m random = new java.security.SecureRandom();
   76 | eed(8); // DES requires 8 byte keys
   77 |
   78 |
>  79 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"");
   80 |
   81 | her to encrypt
   82 | tKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   83 | .AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   84 | o.Cipher.ENCRYPT_MODE, key, paramSpec);
   85 |
   86 | sults
   87 | };
   88 |
   89 | tring) input = ((String) inputParam).getBytes();
      ^ Col 30
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00445.java,82,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00445.java,"
   72 | 0xB2,
   73 | 0xC3033
   74 |
   75 | security.SecureRandom();
   76 | res 8 byte keys
   77 |
   78 |
   79 | Instance(""DES/CBC/PKCS5Padding"");
   80 |
   81 |
>  82 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   83 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   84 | E, key, paramSpec);
   85 |
   86 |
   87 |
   88 |
   89 | ing) inputParam).getBytes();
   90 | {
   91 |
   92 | d(strInput);
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00446.java,72,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00446.java,"
   62 | eeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   63 | vector
   64 |
   65 | , (byte)0xD5, (byte)0xB2,
   66 | , (byte)0xC3, (byte)0xC3033
   67 |
   68 | m random = new java.security.SecureRandom();
   69 | eed(8); // DES requires 8 byte keys
   70 |
   71 |
>  72 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"");
   73 |
   74 | her to encrypt
   75 | tKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   76 | .AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   77 | o.Cipher.ENCRYPT_MODE, key, paramSpec);
   78 |
   79 | sults
   80 | };
   81 |
   82 | tring) input = ((String) inputParam).getBytes();
      ^ Col 30
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00446.java,75,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00446.java,"
   65 | 0xB2,
   66 | 0xC3033
   67 |
   68 | security.SecureRandom();
   69 | res 8 byte keys
   70 |
   71 |
   72 | Instance(""DES/CBC/PKCS5Padding"");
   73 |
   74 |
>  75 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   76 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   77 | E, key, paramSpec);
   78 |
   79 |
   80 |
   81 |
   82 | ing) inputParam).getBytes();
   83 | {
   84 |
   85 | d(strInput);
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00448.java,68,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00448.java,"
   58 |
   59 |
   60 |
   61 |
   62 | va.util.Properties();
   63 | Loader().getResourceAsStream(""benchmark.properties""));
   64 | cryptoAlg1"", ""DESede/ECB/PKCS5Padding"");
   65 | Instance(algorithm);
   66 |
   67 |
>  68 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   69 | E, key);
   70 |
   71 |
   72 |
   73 |
   74 | ing) inputParam).getBytes();
   75 | {
   76 |
   77 | d(strInput);
   78 |
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00449.java,65,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00449.java,"
   55 |
   56 |
   57 |
   58 |
   59 | va.util.Properties();
   60 | Loader().getResourceAsStream(""benchmark.properties""));
   61 | cryptoAlg1"", ""DESede/ECB/PKCS5Padding"");
   62 | Instance(algorithm);
   63 |
   64 |
>  65 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   66 | E, key);
   67 |
   68 |
   69 |
   70 |
   71 | ing) inputParam).getBytes();
   72 | {
   73 |
   74 | d(strInput);
   75 |
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00521.java,81,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00521.java,"
   71 | core-java/crypto/encrypt-decrypt-file-stream-with-des/
   72 |
   73 |
   74 | xD5, (byte)0xB2,
   75 | xC3, (byte)0xC3033
   76 |
   77 | = new java.security.SecureRandom();
   78 | / DES requires 8 byte keys
   79 |
   80 |
>  81 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5PADDING"", java.security.Security.getProvider(""SunJCE""));
   82 |
   83 | crypt
   84 | = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   85 | mParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   86 | ENCRYPT_MODE, key, paramSpec);
   87 |
   88 |
   89 |
   90 |
   91 | put = ((String) inputParam).getBytes();
      ^ Col 39
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00521.java,84,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00521.java,"
   74 | 0xB2,
   75 | 0xC3033
   76 |
   77 | security.SecureRandom();
   78 | res 8 byte keys
   79 |
   80 |
   81 | ipher.getInstance(""DES/CBC/PKCS5PADDING"", java.security.Security.getProvider(""SunJCE""));
   82 |
   83 |
>  84 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   85 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   86 | E, key, paramSpec);
   87 |
   88 |
   89 |
   90 |
   91 | ing) inputParam).getBytes();
   92 | {
   93 |
   94 | d(strInput);
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00522.java,81,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00522.java,"
   71 | eeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   72 | vector
   73 |
   74 | , (byte)0xD5, (byte)0xB2,
   75 | , (byte)0xC3, (byte)0xC3033
   76 |
   77 | m random = new java.security.SecureRandom();
   78 | eed(8); // DES requires 8 byte keys
   79 |
   80 |
>  81 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"", ""SunJCE"");
   82 | her to encrypt
   83 | tKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   84 | .AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   85 | o.Cipher.ENCRYPT_MODE, key, paramSpec);
   86 |
   87 | sults
   88 | };
   89 |
   90 | tring) input = ((String) inputParam).getBytes();
   91 | ava.io.InputStream) {
      ^ Col 30
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00522.java,83,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00522.java,"
   73 |
   74 | 0xB2,
   75 | 0xC3033
   76 |
   77 | security.SecureRandom();
   78 | res 8 byte keys
   79 |
   80 |
   81 | Instance(""DES/CBC/PKCS5Padding"", ""SunJCE"");
   82 |
>  83 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   84 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   85 | E, key, paramSpec);
   86 |
   87 |
   88 |
   89 |
   90 | ing) inputParam).getBytes();
   91 | {
   92 |
   93 | d(strInput);
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00608.java,72,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00608.java,"
   62 | core-java/crypto/encrypt-decrypt-file-stream-with-des/
   63 |
   64 |
   65 | xD5, (byte)0xB2,
   66 | xC3, (byte)0xC3033
   67 |
   68 | = new java.security.SecureRandom();
   69 | / DES requires 8 byte keys
   70 |
   71 |
>  72 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5PADDING"", java.security.Security.getProvider(""SunJCE""));
   73 |
   74 | crypt
   75 | = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   76 | mParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   77 | ENCRYPT_MODE, key, paramSpec);
   78 |
   79 |
   80 |
   81 |
   82 | put = ((String) inputParam).getBytes();
      ^ Col 39
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00608.java,75,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00608.java,"
   65 | 0xB2,
   66 | 0xC3033
   67 |
   68 | security.SecureRandom();
   69 | res 8 byte keys
   70 |
   71 |
   72 | ipher.getInstance(""DES/CBC/PKCS5PADDING"", java.security.Security.getProvider(""SunJCE""));
   73 |
   74 |
>  75 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   76 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   77 | E, key, paramSpec);
   78 |
   79 |
   80 |
   81 |
   82 | ing) inputParam).getBytes();
   83 | {
   84 |
   85 | d(strInput);
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00609.java,63,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00609.java,"
   53 | core-java/crypto/encrypt-decrypt-file-stream-with-des/
   54 |
   55 |
   56 | xD5, (byte)0xB2,
   57 | xC3, (byte)0xC3033
   58 |
   59 | = new java.security.SecureRandom();
   60 | / DES requires 8 byte keys
   61 |
   62 |
>  63 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5PADDING"", java.security.Security.getProvider(""SunJCE""));
   64 |
   65 | crypt
   66 | = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   67 | mParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   68 | ENCRYPT_MODE, key, paramSpec);
   69 |
   70 |
   71 |
   72 |
   73 | put = ((String) inputParam).getBytes();
      ^ Col 39
",java_insecure_cipher
