finding,kind,what,where,cwe,stream,title,description,snippet
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00703.java,71,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00703.java,"
   61 |
   62 |
   63 | ider[] provider = java.security.Security.getProviders();
   64 | ageDigest md;
   65 |
   66 |
   67 | th > 1) {
   68 |
   69 | ty.MessageDigest.getInstance(""SHA1"", provider[0]);
   70 |
>  71 | ty.MessageDigest.getInstance(""SHA1"", ""SUN"");
   72 |
   73 | (byte)'?' };
   74 |  = bar;
   75 | stanceof String) input = ((String) inputParam).getBytes();
   76 | stanceof java.io.InputStream) {
   77 | = new byte[1000];
   78 | o.InputStream) inputParam).read(strInput);
   79 |
   80 | ter().println(
   81 | equires a POST, not a GET. Incompatible UI for the InputStream source.""
      ^ Col 20
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00704.java,62,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00704.java,"
   52 | bstring(0,param.length()-1);
   53 |
   54 |
   55 |
   56 | ider[] provider = java.security.Security.getProviders();
   57 | ageDigest md;
   58 |
   59 |
   60 | th > 1) {
   61 |
>  62 | ty.MessageDigest.getInstance(""SHA1"", provider[0]);
   63 |
   64 | ty.MessageDigest.getInstance(""SHA1"", ""SUN"");
   65 |
   66 | (byte)'?' };
   67 |  = bar;
   68 | stanceof String) input = ((String) inputParam).getBytes();
   69 | stanceof java.io.InputStream) {
   70 | = new byte[1000];
   71 | o.InputStream) inputParam).read(strInput);
   72 |
      ^ Col 20
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00704.java,64,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00704.java,"
   54 |
   55 |
   56 | ider[] provider = java.security.Security.getProviders();
   57 | ageDigest md;
   58 |
   59 |
   60 | th > 1) {
   61 |
   62 | ty.MessageDigest.getInstance(""SHA1"", provider[0]);
   63 |
>  64 | ty.MessageDigest.getInstance(""SHA1"", ""SUN"");
   65 |
   66 | (byte)'?' };
   67 |  = bar;
   68 | stanceof String) input = ((String) inputParam).getBytes();
   69 | stanceof java.io.InputStream) {
   70 | = new byte[1000];
   71 | o.InputStream) inputParam).read(strInput);
   72 |
   73 | ter().println(
   74 | equires a POST, not a GET. Incompatible UI for the InputStream source.""
      ^ Col 20
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00705.java,60,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00705.java,"
   50 |
   51 | ew java.util.HashMap<String,Object>();
   52 |  some stuff in the collection
   53 | in a collection
   54 |  some stuff in the collection
   55 | get it back out
   56 | get safe value back out
   57 |
   58 |
   59 |
>  60 | ty.MessageDigest.getInstance(""SHA1"", ""SUN"");
   61 |
   62 |
   63 | String) inputParam).getBytes();
   64 | m) {
   65 |
   66 | read(strInput);
   67 |
   68 |
   69 | Incompatible UI for the InputStream source.""
   70 |
      ^ Col 47
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00708.java,55,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00708.java,"
  45 |
  46 |
  47 |
  48 |
  49 |
  50 | ing = org.owasp.benchmark.helpers.ThingFactory.createThing();
  51 |
  52 |
  53 |
  54 |
> 55 | ty.MessageDigest.getInstance(""MD5"");
  56 |
  57 |
  58 | String) inputParam).getBytes();
  59 | m) {
  60 |
  61 | read(strInput);
  62 |
  63 |
  64 | Incompatible UI for the InputStream source.""
  65 |
     ^ Col 47
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00789.java,69,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00789.java,"
   59 |
   60 |
   61 |
   62 |
   63 | inary.Base64.decodeBase64(
   64 | eBase64( param.getBytes() ) ));
   65 |
   66 |
   67 |
   68 |
>  69 | ty.MessageDigest.getInstance(""SHA1"", ""SUN"");
   70 |
   71 |
   72 | String) inputParam).getBytes();
   73 | m) {
   74 |
   75 | read(strInput);
   76 |
   77 |
   78 | Incompatible UI for the InputStream source.""
   79 |
      ^ Col 47
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00790.java,65,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00790.java,"
   55 |
   56 | amval.length(), ampersandLoc);
   57 |
   58 | F-8"");
   59 |
   60 |
   61 | encodeForHTML(param);
   62 |
   63 |
   64 |
>  65 | ty.MessageDigest.getInstance(""SHA1"", ""SUN"");
   66 |
   67 |
   68 | String) inputParam).getBytes();
   69 | m) {
   70 |
   71 | read(strInput);
   72 |
   73 |
   74 | Incompatible UI for the InputStream source.""
   75 |
      ^ Col 47
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00794.java,68,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00794.java,"
   58 | F-8"");
   59 |
   60 |
   61 |
   62 |
   63 | ;
   64 |
   65 |
   66 |
   67 |
>  68 | ty.MessageDigest.getInstance(""MD5"");
   69 |
   70 |
   71 | String) inputParam).getBytes();
   72 | m) {
   73 |
   74 | read(strInput);
   75 |
   76 |
   77 | Incompatible UI for the InputStream source.""
   78 |
      ^ Col 47
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00868.java,69,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00868.java,"
   59 | k.helpers.ThingInterface thing = org.owasp.benchmark.helpers.ThingFactory.createThing();
   60 | .doSomething(f51118); // reflection
   61 |
   62 |
   63 | ider[] provider = java.security.Security.getProviders();
   64 | ageDigest md;
   65 |
   66 |
   67 | th > 1) {
   68 |
>  69 | ty.MessageDigest.getInstance(""SHA1"", provider[0]);
   70 |
   71 | ty.MessageDigest.getInstance(""SHA1"", ""SUN"");
   72 |
   73 | (byte)'?' };
   74 |  = bar;
   75 | stanceof String) input = ((String) inputParam).getBytes();
   76 | stanceof java.io.InputStream) {
   77 | = new byte[1000];
   78 | o.InputStream) inputParam).read(strInput);
   79 |
      ^ Col 20
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00868.java,71,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00868.java,"
   61 |
   62 |
   63 | ider[] provider = java.security.Security.getProviders();
   64 | ageDigest md;
   65 |
   66 |
   67 | th > 1) {
   68 |
   69 | ty.MessageDigest.getInstance(""SHA1"", provider[0]);
   70 |
>  71 | ty.MessageDigest.getInstance(""SHA1"", ""SUN"");
   72 |
   73 | (byte)'?' };
   74 |  = bar;
   75 | stanceof String) input = ((String) inputParam).getBytes();
   76 | stanceof java.io.InputStream) {
   77 | = new byte[1000];
   78 | o.InputStream) inputParam).read(strInput);
   79 |
   80 | ter().println(
   81 | equires a POST, not a GET. Incompatible UI for the InputStream source.""
      ^ Col 20
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00869.java,75,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00869.java,"
   65 |
   66 |
   67 |
   68 |
   69 | ider[] provider = java.security.Security.getProviders();
   70 | ageDigest md;
   71 |
   72 |
   73 | th > 1) {
   74 |
>  75 | ty.MessageDigest.getInstance(""SHA1"", provider[0]);
   76 |
   77 | ty.MessageDigest.getInstance(""SHA1"", ""SUN"");
   78 |
   79 | (byte)'?' };
   80 |  = bar;
   81 | stanceof String) input = ((String) inputParam).getBytes();
   82 | stanceof java.io.InputStream) {
   83 | = new byte[1000];
   84 | o.InputStream) inputParam).read(strInput);
   85 |
      ^ Col 20
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00869.java,77,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00869.java,"
   67 |
   68 |
   69 | ider[] provider = java.security.Security.getProviders();
   70 | ageDigest md;
   71 |
   72 |
   73 | th > 1) {
   74 |
   75 | ty.MessageDigest.getInstance(""SHA1"", provider[0]);
   76 |
>  77 | ty.MessageDigest.getInstance(""SHA1"", ""SUN"");
   78 |
   79 | (byte)'?' };
   80 |  = bar;
   81 | stanceof String) input = ((String) inputParam).getBytes();
   82 | stanceof java.io.InputStream) {
   83 | = new byte[1000];
   84 | o.InputStream) inputParam).read(strInput);
   85 |
   86 | ter().println(
   87 | equires a POST, not a GET. Incompatible UI for the InputStream source.""
      ^ Col 20
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00870.java,51,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00870.java,"
  41 | F-8"");
  42 |
  43 | est scr = new org.owasp.benchmark.helpers.SeparateClassRequest( request );
  44 | 00870"");
  45 |
  46 |
  47 | encodeForHTML(param);
  48 |
  49 |
  50 |
> 51 | ty.MessageDigest.getInstance(""SHA1"", ""SUN"");
  52 |
  53 |
  54 | String) inputParam).getBytes();
  55 | m) {
  56 |
  57 | read(strInput);
  58 |
  59 |
  60 | Incompatible UI for the InputStream source.""
  61 |
     ^ Col 47
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00871.java,56,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00871.java,"
  46 |
  47 |
  48 | ew java.util.HashMap<String,Object>();
  49 |  some stuff in the collection
  50 | in a collection
  51 |  some stuff in the collection
  52 | get it back out
  53 |
  54 |
  55 |
> 56 | ty.MessageDigest.getInstance(""SHA1"", ""SUN"");
  57 |
  58 |
  59 | String) inputParam).getBytes();
  60 | m) {
  61 |
  62 | read(strInput);
  63 |
  64 |
  65 | Incompatible UI for the InputStream source.""
  66 |
     ^ Col 47
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00872.java,52,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00872.java,"
  42 |
  43 | est scr = new org.owasp.benchmark.helpers.SeparateClassRequest( request );
  44 | 00872"");
  45 |
  46 |
  47 |
  48 |
  49 |
  50 |
  51 |
> 52 | ty.MessageDigest.getInstance(""SHA1"", ""SUN"");
  53 |
  54 |
  55 | String) inputParam).getBytes();
  56 | m) {
  57 |
  58 | read(strInput);
  59 |
  60 |
  61 | Incompatible UI for the InputStream source.""
  62 |
     ^ Col 47
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00961.java,66,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00961.java,"
   56 | st00961"")) {
   57 | ie.getValue(), ""UTF-8"");
   58 |
   59 |
   60 |
   61 |
   62 |
   63 | param);
   64 |
   65 |
>  66 | ty.MessageDigest.getInstance(""SHA1"", ""SUN"");
   67 |
   68 |
   69 | String) inputParam).getBytes();
   70 | m) {
   71 |
   72 | read(strInput);
   73 |
   74 |
   75 | Incompatible UI for the InputStream source.""
   76 |
      ^ Col 47
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00963.java,66,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00963.java,"
   56 | st00963"")) {
   57 | ie.getValue(), ""UTF-8"");
   58 |
   59 |
   60 |
   61 |
   62 |
   63 | param);
   64 |
   65 |
>  66 | ty.MessageDigest.getInstance(""MD5"");
   67 |
   68 |
   69 | String) inputParam).getBytes();
   70 | m) {
   71 |
   72 | read(strInput);
   73 |
   74 |
   75 | Incompatible UI for the InputStream source.""
   76 |
      ^ Col 47
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01038.java,54,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01038.java,"
   44 | = null) {
   45 | 8"");
   46 |
   47 |
   48 | eader() doesn't. Unlike req.getParameter().
   49 | F-8"");
   50 |
   51 | param);
   52 |
   53 |
>  54 | ty.MessageDigest.getInstance(""MD5"");
   55 |
   56 |
   57 | String) inputParam).getBytes();
   58 | m) {
   59 |
   60 | read(strInput);
   61 |
   62 |
   63 | Incompatible UI for the InputStream source.""
   64 |
      ^ Col 47
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01123.java,63,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01123.java,"
   53 | ()) {
   54 |
   55 |
   56 |
   57 |
   58 | ause people don't normally do that
   59 |
   60 | param);
   61 |
   62 |
>  63 | ty.MessageDigest.getInstance(""SHA1"", ""SUN"");
   64 |
   65 |
   66 | String) inputParam).getBytes();
   67 | m) {
   68 |
   69 | read(strInput);
   70 |
   71 |
   72 | Incompatible UI for the InputStream source.""
   73 |
      ^ Col 47
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01165.java,56,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01165.java,"
   46 | s()) {
   47 | first element
   48 |
   49 |
   50 | eaders() doesn't. Unlike req.getParameters().
   51 | F-8"");
   52 |
   53 | param);
   54 |
   55 |
>  56 | ty.MessageDigest.getInstance(""SHA1"", ""SUN"");
   57 |
   58 |
   59 | String) inputParam).getBytes();
   60 | m) {
   61 |
   62 | read(strInput);
   63 |
   64 |
   65 | Incompatible UI for the InputStream source.""
   66 |
      ^ Col 47
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01166.java,56,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01166.java,"
   46 | s()) {
   47 | first element
   48 |
   49 |
   50 | eaders() doesn't. Unlike req.getParameters().
   51 | F-8"");
   52 |
   53 | param);
   54 |
   55 |
>  56 | ty.MessageDigest.getInstance(""SHA1"", ""SUN"");
   57 |
   58 |
   59 | String) inputParam).getBytes();
   60 | m) {
   61 |
   62 | read(strInput);
   63 |
   64 |
   65 | Incompatible UI for the InputStream source.""
   66 |
      ^ Col 47
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01167.java,56,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01167.java,"
   46 | s()) {
   47 | first element
   48 |
   49 |
   50 | eaders() doesn't. Unlike req.getParameters().
   51 | F-8"");
   52 |
   53 | param);
   54 |
   55 |
>  56 | ty.MessageDigest.getInstance(""MD5"");
   57 |
   58 |
   59 | String) inputParam).getBytes();
   60 | m) {
   61 |
   62 | read(strInput);
   63 |
   64 |
   65 | Incompatible UI for the InputStream source.""
   66 |
      ^ Col 47
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01244.java,54,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01244.java,"
   44 |  param = """";
   45 |
   46 | est().doSomething(request, param);
   47 |
   48 | ider[] provider = java.security.Security.getProviders();
   49 | ageDigest md;
   50 |
   51 |
   52 | th > 1) {
   53 |
>  54 | ty.MessageDigest.getInstance(""SHA1"", provider[0]);
   55 |
   56 | ty.MessageDigest.getInstance(""SHA1"", ""SUN"");
   57 |
   58 | (byte)'?' };
   59 |  = bar;
   60 | stanceof String) input = ((String) inputParam).getBytes();
   61 | stanceof java.io.InputStream) {
   62 | = new byte[1000];
   63 | o.InputStream) inputParam).read(strInput);
   64 |
      ^ Col 20
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01244.java,56,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01244.java,"
   46 | est().doSomething(request, param);
   47 |
   48 | ider[] provider = java.security.Security.getProviders();
   49 | ageDigest md;
   50 |
   51 |
   52 | th > 1) {
   53 |
   54 | ty.MessageDigest.getInstance(""SHA1"", provider[0]);
   55 |
>  56 | ty.MessageDigest.getInstance(""SHA1"", ""SUN"");
   57 |
   58 | (byte)'?' };
   59 |  = bar;
   60 | stanceof String) input = ((String) inputParam).getBytes();
   61 | stanceof java.io.InputStream) {
   62 | = new byte[1000];
   63 | o.InputStream) inputParam).read(strInput);
   64 |
   65 | ter().println(
   66 | equires a POST, not a GET. Incompatible UI for the InputStream source.""
      ^ Col 20
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01246.java,49,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01246.java,"
   39 |
   40 |  HttpServletResponse response) throws ServletException, IOException {
   41 | F-8"");
   42 |
   43 | kTest01246"");
   44 |
   45 |
   46 | param);
   47 |
   48 |
>  49 | ty.MessageDigest.getInstance(""SHA1"", ""SUN"");
   50 |
   51 |
   52 | String) inputParam).getBytes();
   53 | m) {
   54 |
   55 | read(strInput);
   56 |
   57 |
   58 | Incompatible UI for the InputStream source.""
   59 |
      ^ Col 47
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01247.java,49,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01247.java,"
   39 |
   40 |  HttpServletResponse response) throws ServletException, IOException {
   41 | F-8"");
   42 |
   43 | kTest01247"");
   44 |
   45 |
   46 | param);
   47 |
   48 |
>  49 | ty.MessageDigest.getInstance(""MD5"");
   50 |
   51 |
   52 | String) inputParam).getBytes();
   53 | m) {
   54 |
   55 | read(strInput);
   56 |
   57 |
   58 | Incompatible UI for the InputStream source.""
   59 |
      ^ Col 47
"
