finding,kind,what,where,cwe,stream,title,description,snippet
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00362.java,56,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00362.java,"
  46 |
  47 |   String bar = param;
  48 |
  49 |
  50 |   String fileName = null;
  51 |   java.io.FileOutputStream fos = null;
  52 |
  53 |   try {
  54 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  55 |
> 56 |    fos = new java.io.FileOutputStream(new java.io.File(fileName));
  57 |          response.getWriter().println(
  58 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  59 | );
  60 |
  61 |   } catch (Exception e) {
  62 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  63 | //   System.out.println(""File exception caught and swallowed: "" + e.getMessage());
  64 |   } finally {
  65 |    if (fos != null) {
  66 |     try {
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00362.java,56,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00362.java,"
  46 |
  47 | bar = param;
  48 |
  49 |
  50 | fileName = null;
  51 | .FileOutputStream fos = null;
  52 |
  53 |
  54 | me = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  55 |
> 56 | new java.io.FileOutputStream(new java.io.File(fileName));
  57 | response.getWriter().println(
  58 | eady to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  59 |
  60 |
  61 |  (Exception e) {
  62 | .out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  63 | em.out.println(""File exception caught and swallowed: "" + e.getMessage());
  64 | ly {
  65 | s != null) {
  66 |
     ^ Col 9
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00363.java,61,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00363.java,"
  51 |
  52 |   try (
  53 |    // Create the file first so the test won't throw an exception if it doesn't exist.
  54 |    // Note: Don't actually do this because this method signature could cause a tool to find THIS file constructor
  55 |    // as a vuln, rather than the File signature we are trying to actually test.
  56 |    // If necessary, just run the benchmark twice. The 1st run should create all the necessary files.
  57 |    //new java.io.File(org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar).createNewFile();
  58 |
  59 |
  60 |          java.io.FileOutputStream fos = new java.io.FileOutputStream(
> 61 |              new java.io.FileInputStream(fileName).getFD());
  62 |      ) {
  63 |          response.getWriter().println(
  64 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  65 | );
  66 |
  67 |   } catch (Exception e) {
  68 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  69 |   }
  70 |  }
  71 |
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00452.java,59,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00452.java,"
  49 |
  50 |
  51 |
  52 |   String bar = """";
  53 |   if (param != null) {
  54 |    bar = new String( org.apache.commons.codec.binary.Base64.decodeBase64(
  55 |    org.apache.commons.codec.binary.Base64.encodeBase64( param.getBytes() ) ));
  56 |   }
  57 |
  58 |
> 59 |   java.io.File fileTarget = new java.io.File(new java.io.File(org.owasp.benchmark.helpers.Utils.TESTFILES_DIR),bar);
  60 |   response.getWriter().println(
  61 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
  62 | );
  63 |   if (fileTarget.exists()) {
  64 |    response.getWriter().println(
  65 | "" And file already exists.""
  66 | );
  67 |   } else { response.getWriter().println(
  68 | "" But file doesn't exist yet.""
  69 | ); }
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00453.java,70,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00453.java,"
  60 |   // Mac requires an extra slash for some reason.
  61 |   String startURIslashes = """";
  62 |         if (System.getProperty(""os.name"").indexOf(""Windows"") != -1)
  63 |          if (System.getProperty(""os.name"").indexOf(""Windows"") != -1)
  64 |           startURIslashes = ""/"";
  65 |          else startURIslashes = ""//"";
  66 |
  67 |   try {
  68 |    java.net.URI fileURI = new java.net.URI(""file"", null, startURIslashes
  69 |     + org.owasp.benchmark.helpers.Utils.TESTFILES_DIR.replace('\\', java.io.File.separatorChar).replace(' ', '_') + bar,
> 70 |    java.io.File fileTarget = new java.io.File(fileURI);
  71 |             response.getWriter().println(
  72 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
  73 | );
  74 |             if (fileTarget.exists()) {
  75 |             response.getWriter().println(
  76 | "" And file already exists.""
  77 | );
  78 |             } else { response.getWriter().println(
  79 | "" But file doesn't exist yet.""
  80 | ); }
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00455.java,64,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00455.java,"
  54 |    bar = new String( org.apache.commons.codec.binary.Base64.decodeBase64(
  55 |    org.apache.commons.codec.binary.Base64.encodeBase64( param.getBytes() ) ));
  56 |   }
  57 |
  58 |
  59 |   String fileName = null;
  60 |   java.io.FileInputStream fis = null;
  61 |
  62 |   try {
  63 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
> 64 |    fis = new java.io.FileInputStream(fileName);
  65 |    byte[] b = new byte[1000];
  66 |    int size = fis.read(b);
  67 |    response.getWriter().println(
  68 | ""The beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName) + ""' is:\n\n""
  69 | );
  70 |    response.getWriter().println(
  71 | org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
  72 | );
  73 |   } catch (Exception e) {
  74 |    System.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00456.java,65,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00456.java,"
  55 |   map49381.put(""keyB-49381"", param); // put it in a collection
  56 |   map49381.put(""keyC"", ""another-Value""); // put some stuff in the collection
  57 |   bar = (String)map49381.get(""keyB-49381""); // get it back out
  58 |
  59 |
  60 |   String fileName = null;
  61 |   java.io.FileInputStream fis = null;
  62 |
  63 |   try {
  64 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
> 65 |    fis = new java.io.FileInputStream(fileName);
  66 |    byte[] b = new byte[1000];
  67 |    int size = fis.read(b);
  68 |    response.getWriter().println(
  69 | ""The beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName) + ""' is:\n\n""
  70 | );
  71 |    response.getWriter().println(
  72 | org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
  73 | );
  74 |   } catch (Exception e) {
  75 |    System.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00457.java,71,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00457.java,"
  61 |    bar = valuesList.get(0); // get the param value
  62 |   }
  63 |
  64 |
  65 |   String fileName = null;
  66 |   java.io.FileOutputStream fos = null;
  67 |
  68 |   try {
  69 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  70 |
> 71 |    fos = new java.io.FileOutputStream(new java.io.File(fileName));
  72 |          response.getWriter().println(
  73 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  74 | );
  75 |
  76 |   } catch (Exception e) {
  77 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  78 | //   System.out.println(""File exception caught and swallowed: "" + e.getMessage());
  79 |   } finally {
  80 |    if (fos != null) {
  81 |     try {
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00457.java,71,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00457.java,"
  61 | valuesList.get(0); // get the param value
  62 |
  63 |
  64 |
  65 | fileName = null;
  66 | .FileOutputStream fos = null;
  67 |
  68 |
  69 | me = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  70 |
> 71 | new java.io.FileOutputStream(new java.io.File(fileName));
  72 | response.getWriter().println(
  73 | eady to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  74 |
  75 |
  76 |  (Exception e) {
  77 | .out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  78 | em.out.println(""File exception caught and swallowed: "" + e.getMessage());
  79 | ly {
  80 | s != null) {
  81 |
     ^ Col 9
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00459.java,65,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00459.java,"
  55 |    org.apache.commons.codec.binary.Base64.encodeBase64( param.getBytes() ) ));
  56 |   }
  57 |
  58 |
  59 |   String fileName = null;
  60 |   java.io.FileOutputStream fos = null;
  61 |
  62 |   try {
  63 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  64 |
> 65 |    fos = new java.io.FileOutputStream(fileName);
  66 |          response.getWriter().println(
  67 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  68 | );
  69 |
  70 |      } catch (Exception e) {
  71 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  72 | //   System.out.println(""File exception caught and swallowed: "" + e.getMessage());
  73 |   } finally {
  74 |    if (fos != null) {
  75 |     try {
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00525.java,74,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00525.java,"
  64 |    valuesList.add(""safe"");
  65 |    valuesList.add( param );
  66 |    valuesList.add( ""moresafe"" );
  67 |
  68 |    valuesList.remove(0); // remove the 1st safe value
  69 |
  70 |    bar = valuesList.get(0); // get the param value
  71 |   }
  72 |
  73 |
> 74 |   java.io.File fileTarget = new java.io.File(org.owasp.benchmark.helpers.Utils.TESTFILES_DIR, bar);
  75 |   response.getWriter().println(
  76 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
  77 | );
  78 |   if (fileTarget.exists()) {
  79 |    response.getWriter().println(
  80 | "" And file already exists.""
  81 | );
  82 |   } else { response.getWriter().println(
  83 | "" But file doesn't exist yet.""
  84 | ); }
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00526.java,64,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00526.java,"
  54 |          flag = false;
  55 |      }
  56 |     }
  57 |    }
  58 |   }
  59 |
  60 |
  61 |   String bar = param;
  62 |
  63 |
> 64 |   java.io.File fileTarget = new java.io.File(bar, ""/Test.txt"");
  65 |   response.getWriter().println(
  66 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
  67 | );
  68 |   if (fileTarget.exists()) {
  69 |    response.getWriter().println(
  70 | "" And file already exists.""
  71 | );
  72 |   } else { response.getWriter().println(
  73 | "" But file doesn't exist yet.""
  74 | ); }
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00527.java,65,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00527.java,"
  55 |      }
  56 |     }
  57 |    }
  58 |   }
  59 |
  60 |
  61 |   org.owasp.benchmark.helpers.ThingInterface thing = org.owasp.benchmark.helpers.ThingFactory.createThing();
  62 |   String bar = thing.doSomething(param);
  63 |
  64 |
> 65 |   java.io.File fileTarget = new java.io.File(bar, ""/Test.txt"");
  66 |   response.getWriter().println(
  67 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
  68 | );
  69 |   if (fileTarget.exists()) {
  70 |    response.getWriter().println(
  71 | "" And file already exists.""
  72 | );
  73 |   } else { response.getWriter().println(
  74 | "" But file doesn't exist yet.""
  75 | ); }
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00528.java,80,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00528.java,"
  70 |   // Mac requires an extra slash for some reason.
  71 |   String startURIslashes = """";
  72 |         if (System.getProperty(""os.name"").indexOf(""Windows"") != -1)
  73 |          if (System.getProperty(""os.name"").indexOf(""Windows"") != -1)
  74 |           startURIslashes = ""/"";
  75 |          else startURIslashes = ""//"";
  76 |
  77 |   try {
  78 |    java.net.URI fileURI = new java.net.URI(""file"", null, startURIslashes
  79 |     + org.owasp.benchmark.helpers.Utils.TESTFILES_DIR.replace('\\', java.io.File.separatorChar).replace(' ', '_') + bar,
> 80 |    java.io.File fileTarget = new java.io.File(fileURI);
  81 |             response.getWriter().println(
  82 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
  83 | );
  84 |             if (fileTarget.exists()) {
  85 |             response.getWriter().println(
  86 | "" And file already exists.""
  87 | );
  88 |             } else { response.getWriter().println(
  89 | "" But file doesn't exist yet.""
  90 | ); }
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00529.java,69,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00529.java,"
  59 |
  60 |
  61 |   String bar = param;
  62 |
  63 |
  64 |   String fileName = null;
  65 |   java.io.FileInputStream fis = null;
  66 |
  67 |   try {
  68 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
> 69 |    fis = new java.io.FileInputStream(fileName);
  70 |    byte[] b = new byte[1000];
  71 |    int size = fis.read(b);
  72 |    response.getWriter().println(
  73 | ""The beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName) + ""' is:\n\n""
  74 | );
  75 |    response.getWriter().println(
  76 | org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
  77 | );
  78 |   } catch (Exception e) {
  79 |    System.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
     ^ Col 0
"
