finding,kind,what,where,cwe,stream,title,description,snippet,method
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00396.java,70,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00396.java","
  60 |          a1 = ""cmd.exe"";
  61 |          a2 = ""/c"";
  62 |         } else {
  63 |          a1 = ""sh"";
  64 |          a2 = ""-c"";
  65 |         }
  66 |         String[] args = {a1, a2, ""echo "" + bar};
  67 |
  68 |   ProcessBuilder pb = new ProcessBuilder();
  69 |
> 70 |   pb.command(args);
  71 |
  72 |   try {
  73 |    Process p = pb.start();
  74 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  75 |   } catch (IOException e) {
  76 |    System.out.println(""Problem executing cmdi - java.lang.ProcessBuilder(java.util.List) Test Case"");
  77 |             throw new ServletException(e);
  78 |   }
  79 |  }
  80 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00406.java,77,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00406.java","
  67 |         } else {
  68 |          a1 = ""sh"";
  69 |          a2 = ""-c"";
  70 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""ping -c1 "");
  71 |          args = new String[]{a1, a2, cmd + bar};
  72 |         }
  73 |
  74 |   Runtime r = Runtime.getRuntime();
  75 |
  76 |   try {
> 77 |    Process p = r.exec(args);
  78 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  79 |   } catch (IOException e) {
  80 |    System.out.println(""Problem executing cmdi - TestCase"");
  81 |    response.getWriter().println(
  82 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  83 |    );
  84 |    return;
  85 |   }
  86 |  }
  87 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00407.java,83,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00407.java","
  73 |          a2 = ""-c"";
  74 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""ls "");
  75 |          args = new String[]{a1, a2, cmd + bar};
  76 |         }
  77 |
  78 |         String[] argsEnv = { ""foo=bar"" };
  79 |
  80 |   Runtime r = Runtime.getRuntime();
  81 |
  82 |   try {
> 83 |    Process p = r.exec(args, argsEnv);
  84 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  85 |   } catch (IOException e) {
  86 |    System.out.println(""Problem executing cmdi - TestCase"");
  87 |    response.getWriter().println(
  88 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  89 |    );
  90 |    return;
  91 |   }
  92 |  }
  93 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00408.java,79,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00408.java","
  69 |          a2 = ""-c"";
  70 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""ls "");
  71 |          args = new String[]{a1, a2, cmd + bar};
  72 |         }
  73 |
  74 |         String[] argsEnv = { ""foo=bar"" };
  75 |
  76 |   Runtime r = Runtime.getRuntime();
  77 |
  78 |   try {
> 79 |    Process p = r.exec(args, argsEnv);
  80 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  81 |   } catch (IOException e) {
  82 |    System.out.println(""Problem executing cmdi - TestCase"");
  83 |    response.getWriter().println(
  84 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  85 |    );
  86 |    return;
  87 |   }
  88 |  }
  89 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00409.java,92,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00409.java","
   82 |          a2 = ""-c"";
   83 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""ls "");
   84 |          args = new String[]{a1, a2, cmd + bar};
   85 |         }
   86 |
   87 |         String[] argsEnv = { ""foo=bar"" };
   88 |
   89 |   Runtime r = Runtime.getRuntime();
   90 |
   91 |   try {
>  92 |    Process p = r.exec(args, argsEnv, new java.io.File(System.getProperty(""user.dir"")));
   93 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
   94 |   } catch (IOException e) {
   95 |    System.out.println(""Problem executing cmdi - TestCase"");
   96 |    response.getWriter().println(
   97 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
   98 |    );
   99 |    return;
  100 |   }
  101 |  }
  102 |
      ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00480.java,75,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00480.java","
  65 |          argList.add(""cmd.exe"");
  66 |          argList.add(""/c"");
  67 |         } else {
  68 |          argList.add(""sh"");
  69 |          argList.add(""-c"");
  70 |         }
  71 |         argList.add(""echo "" + bar);
  72 |
  73 |   ProcessBuilder pb = new ProcessBuilder();
  74 |
> 75 |   pb.command(argList);
  76 |
  77 |   try {
  78 |    Process p = pb.start();
  79 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  80 |   } catch (IOException e) {
  81 |    System.out.println(""Problem executing cmdi - java.lang.ProcessBuilder(java.util.List) Test Case"");
  82 |             throw new ServletException(e);
  83 |   }
  84 |  }
  85 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00481.java,76,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00481.java","
  64 |         if (osName.indexOf(""Windows"") != -1) {
  65 |          argList.add(""cmd.exe"");
  66 |          argList.add(""/c"");
  67 |         } else {
  68 |          argList.add(""sh"");
  69 |          argList.add(""-c"");
  70 |         }
  71 |         argList.add(""echo "" + bar);
  72 |
  73 |   ProcessBuilder pb = new ProcessBuilder(argList);
  74 |
  75 |   try {
> 76 |    Process p = pb.start();
  77 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  78 |   } catch (IOException e) {
  79 |    System.out.println(""Problem executing cmdi - java.lang.ProcessBuilder(java.util.List) Test Case"");
  80 |             throw new ServletException(e);
  81 |   }
  82 |  }
  83 |
  84 | }
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00495.java,72,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00495.java","
  62 |   }
  63 |
  64 |
  65 |   String cmd = org.owasp.benchmark.helpers.Utils.getInsecureOSCommandString(this.getClass().getClassLoader());
  66 |   String[] args = {cmd};
  67 |         String[] argsEnv = { bar };
  68 |
  69 |   Runtime r = Runtime.getRuntime();
  70 |
  71 |   try {
> 72 |    Process p = r.exec(args, argsEnv);
  73 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  74 |   } catch (IOException e) {
  75 |    System.out.println(""Problem executing cmdi - TestCase"");
  76 |    response.getWriter().println(
  77 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  78 |    );
  79 |    return;
  80 |   }
  81 |  }
  82 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00496.java,66,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00496.java","
  56 |   }
  57 |
  58 |
  59 |   String cmd = org.owasp.benchmark.helpers.Utils.getInsecureOSCommandString(this.getClass().getClassLoader());
  60 |   String[] args = {cmd};
  61 |         String[] argsEnv = { bar };
  62 |
  63 |   Runtime r = Runtime.getRuntime();
  64 |
  65 |   try {
> 66 |    Process p = r.exec(args, argsEnv);
  67 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  68 |   } catch (IOException e) {
  69 |    System.out.println(""Problem executing cmdi - TestCase"");
  70 |    response.getWriter().println(
  71 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  72 |    );
  73 |    return;
  74 |   }
  75 |  }
  76 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00497.java,81,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00497.java","
  71 |   }
  72 |
  73 |
  74 |   String cmd = org.owasp.benchmark.helpers.Utils.getInsecureOSCommandString(this.getClass().getClassLoader());
  75 |   String[] args = {cmd};
  76 |         String[] argsEnv = { bar };
  77 |
  78 |   Runtime r = Runtime.getRuntime();
  79 |
  80 |   try {
> 81 |    Process p = r.exec(args, argsEnv);
  82 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  83 |   } catch (IOException e) {
  84 |    System.out.println(""Problem executing cmdi - TestCase"");
  85 |    response.getWriter().println(
  86 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  87 |    );
  88 |    return;
  89 |   }
  90 |  }
  91 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00498.java,66,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00498.java","
  56 |   }
  57 |
  58 |
  59 |   String cmd = org.owasp.benchmark.helpers.Utils.getInsecureOSCommandString(this.getClass().getClassLoader());
  60 |   String[] args = {cmd};
  61 |         String[] argsEnv = { bar };
  62 |
  63 |   Runtime r = Runtime.getRuntime();
  64 |
  65 |   try {
> 66 |    Process p = r.exec(args, argsEnv, new java.io.File(System.getProperty(""user.dir"")));
  67 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  68 |   } catch (IOException e) {
  69 |    System.out.println(""Problem executing cmdi - TestCase"");
  70 |    response.getWriter().println(
  71 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  72 |    );
  73 |    return;
  74 |   }
  75 |  }
  76 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00499.java,65,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00499.java","
  55 |   String cmd = """";
  56 |         String osName = System.getProperty(""os.name"");
  57 |         if (osName.indexOf(""Windows"") != -1) {
  58 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""echo"");
  59 |         }
  60 |
  61 |   String[] argsEnv = { ""Foo=bar"" };
  62 |   Runtime r = Runtime.getRuntime();
  63 |
  64 |   try {
> 65 |    Process p = r.exec(cmd + bar, argsEnv);
  66 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  67 |   } catch (IOException e) {
  68 |    System.out.println(""Problem executing cmdi - TestCase"");
  69 |    response.getWriter().println(
  70 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  71 |    );
  72 |    return;
  73 |   }
  74 |  }
  75 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00500.java,71,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00500.java","
  61 |   String cmd = """";
  62 |         String osName = System.getProperty(""os.name"");
  63 |         if (osName.indexOf(""Windows"") != -1) {
  64 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""echo"");
  65 |         }
  66 |
  67 |   String[] argsEnv = { ""Foo=bar"" };
  68 |   Runtime r = Runtime.getRuntime();
  69 |
  70 |   try {
> 71 |    Process p = r.exec(cmd + bar, argsEnv, new java.io.File(System.getProperty(""user.dir"")));
  72 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  73 |   } catch (IOException e) {
  74 |    System.out.println(""Problem executing cmdi - TestCase"");
  75 |          response.getWriter().println(
  76 |            org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  77 |          );
  78 |          return;
  79 |   }
  80 |  }
  81 |
     ^ Col 0
",java.java_remote_command_execution
