finding,kind,what,where,cwe,stream,title,description,snippet
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__NetClient_12.cs,73,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__NetClient_12.cs","
   63 |   data = ""foo"";
   64 |
   65 | ing (DirectoryEntry de = new DirectoryEntry())
   66 |
   67 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   68 |   using (DirectorySearcher search = new DirectorySearcher(de))
   69 |   {
   70 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   71 |       search.PropertiesToLoad.Add(""mail"");
   72 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  73 |       SearchResult sresult = search.FindOne();
   74 |   }
   75 |
   76 |
   77 | mitbad
   78 | GOOD)
   79 | dG2B() - use goodsource and badsink by changing the ""if"" so that
   80 | h branches use the GoodSource */
   81 | e void GoodG2B()
   82 |
   83 | ring data;
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__NetClient_13.cs,74,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__NetClient_13.cs","
   64 |   data = null;
   65 |
   66 | ing (DirectoryEntry de = new DirectoryEntry())
   67 |
   68 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   69 |   using (DirectorySearcher search = new DirectorySearcher(de))
   70 |   {
   71 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   72 |       search.PropertiesToLoad.Add(""mail"");
   73 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  74 |       SearchResult sresult = search.FindOne();
   75 |   }
   76 |
   77 |
   78 | mitbad
   79 | GOOD)
   80 | dG2B1() - use goodsource and badsink by changing IO.STATIC_READONLY_FIVE==5 to IO.STATIC_READONLY_FIVE!=5 */
   81 | e void GoodG2B1()
   82 |
   83 | ring data;
   84 |  (IO.STATIC_READONLY_FIVE != 5)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__NetClient_14.cs,74,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__NetClient_14.cs","
   64 |   data = null;
   65 |
   66 | ing (DirectoryEntry de = new DirectoryEntry())
   67 |
   68 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   69 |   using (DirectorySearcher search = new DirectorySearcher(de))
   70 |   {
   71 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   72 |       search.PropertiesToLoad.Add(""mail"");
   73 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  74 |       SearchResult sresult = search.FindOne();
   75 |   }
   76 |
   77 |
   78 | mitbad
   79 | GOOD)
   80 | dG2B1() - use goodsource and badsink by changing IO.staticFive==5 to IO.staticFive!=5 */
   81 | e void GoodG2B1()
   82 |
   83 | ring data;
   84 |  (IO.staticFive != 5)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__NetClient_15.cs,75,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__NetClient_15.cs","
   65 |   break;
   66 |
   67 | ing (DirectoryEntry de = new DirectoryEntry())
   68 |
   69 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   70 |   using (DirectorySearcher search = new DirectorySearcher(de))
   71 |   {
   72 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   73 |       search.PropertiesToLoad.Add(""mail"");
   74 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  75 |       SearchResult sresult = search.FindOne();
   76 |   }
   77 |
   78 |
   79 | mitbad
   80 | GOOD)
   81 | dG2B1() - use goodsource and badsink by changing the  switch to switch(5) */
   82 | e void GoodG2B1()
   83 |
   84 | ring data = null;
   85 | itch (5)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__NetClient_16.cs,69,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__NetClient_16.cs","
   59 |   break;
   60 |
   61 | ing (DirectoryEntry de = new DirectoryEntry())
   62 |
   63 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   64 |   using (DirectorySearcher search = new DirectorySearcher(de))
   65 |   {
   66 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   67 |       search.PropertiesToLoad.Add(""mail"");
   68 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  69 |       SearchResult sresult = search.FindOne();
   70 |   }
   71 |
   72 |
   73 | mitbad
   74 | GOOD)
   75 | dG2B() - use goodsource and badsink */
   76 | e void GoodG2B()
   77 |
   78 | ring data;
   79 | ile (true)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__NetClient_17.cs,67,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__NetClient_17.cs","
   57 | nt i = 0; i < 1; i++)
   58 |
   59 | ing (DirectoryEntry de = new DirectoryEntry())
   60 |
   61 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   62 |   using (DirectorySearcher search = new DirectorySearcher(de))
   63 |   {
   64 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   65 |       search.PropertiesToLoad.Add(""mail"");
   66 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  67 |       SearchResult sresult = search.FindOne();
   68 |   }
   69 |
   70 |
   71 |
   72 | ad
   73 | )
   74 | () - use goodsource and badsink by reversing the block outside the
   75 | tement with the one in the for statement */
   76 | id GoodG2B()
   77 |
      ^ Col 14
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__NetClient_31.cs,72,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__NetClient_31.cs","
   62 |
   63 | ring data = dataCopy;
   64 | ing (DirectoryEntry de = new DirectoryEntry())
   65 |
   66 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   67 |   using (DirectorySearcher search = new DirectorySearcher(de))
   68 |   {
   69 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   70 |       search.PropertiesToLoad.Add(""mail"");
   71 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  72 |       SearchResult sresult = search.FindOne();
   73 |   }
   74 |
   75 |
   76 |
   77 | ad
   78 | )
   79 | rride void Good()
   80 |
   81 | B();
   82 |
      ^ Col 14
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Params_Get_Web_01.cs,44,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Params_Get_Web_01.cs","
  34 |  POTENTIAL FLAW: Read data from a querystring using Params.Get */
  35 | ta = req.Params.Get(""name"");
  36 | ing (DirectoryEntry de = new DirectoryEntry())
  37 |
  38 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
  39 |   using (DirectorySearcher search = new DirectorySearcher(de))
  40 |   {
  41 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
  42 |       search.PropertiesToLoad.Add(""mail"");
  43 |       search.PropertiesToLoad.Add(""telephonenumber"");
> 44 |       SearchResult sresult = search.FindOne();
  45 |   }
  46 |
  47 |
  48 | mitbad
  49 | GOOD)
  50 |  override void Good(HttpRequest req, HttpResponse resp)
  51 |
  52 | odG2B(req, resp);
  53 |
  54 |
     ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Params_Get_Web_02.cs,53,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Params_Get_Web_02.cs","
   43 |   data = null;
   44 |
   45 | ing (DirectoryEntry de = new DirectoryEntry())
   46 |
   47 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   48 |   using (DirectorySearcher search = new DirectorySearcher(de))
   49 |   {
   50 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   51 |       search.PropertiesToLoad.Add(""mail"");
   52 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  53 |       SearchResult sresult = search.FindOne();
   54 |   }
   55 |
   56 |
   57 | mitbad
   58 | GOOD)
   59 | dG2B1() - use goodsource and badsink by changing true to false */
   60 | e void GoodG2B1(HttpRequest req, HttpResponse resp)
   61 |
   62 | ring data;
   63 |  (false)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Params_Get_Web_03.cs,53,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Params_Get_Web_03.cs","
   43 |   data = null;
   44 |
   45 | ing (DirectoryEntry de = new DirectoryEntry())
   46 |
   47 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   48 |   using (DirectorySearcher search = new DirectorySearcher(de))
   49 |   {
   50 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   51 |       search.PropertiesToLoad.Add(""mail"");
   52 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  53 |       SearchResult sresult = search.FindOne();
   54 |   }
   55 |
   56 |
   57 | mitbad
   58 | GOOD)
   59 | dG2B1() - use goodsource and badsink by changing 5==5 to 5!=5 */
   60 | e void GoodG2B1(HttpRequest req, HttpResponse resp)
   61 |
   62 | ring data;
   63 |  (5 != 5)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Params_Get_Web_04.cs,60,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Params_Get_Web_04.cs","
   50 |   data = null;
   51 |
   52 | ing (DirectoryEntry de = new DirectoryEntry())
   53 |
   54 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   55 |   using (DirectorySearcher search = new DirectorySearcher(de))
   56 |   {
   57 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   58 |       search.PropertiesToLoad.Add(""mail"");
   59 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  60 |       SearchResult sresult = search.FindOne();
   61 |   }
   62 |
   63 |
   64 | mitbad
   65 | GOOD)
   66 | dG2B1() - use goodsource and badsink by changing PRIVATE_CONST_TRUE to PRIVATE_CONST_FALSE */
   67 | e void GoodG2B1(HttpRequest req, HttpResponse resp)
   68 |
   69 | ring data;
   70 |  (PRIVATE_CONST_FALSE)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Params_Get_Web_05.cs,60,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Params_Get_Web_05.cs","
   50 |   data = null;
   51 |
   52 | ing (DirectoryEntry de = new DirectoryEntry())
   53 |
   54 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   55 |   using (DirectorySearcher search = new DirectorySearcher(de))
   56 |   {
   57 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   58 |       search.PropertiesToLoad.Add(""mail"");
   59 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  60 |       SearchResult sresult = search.FindOne();
   61 |   }
   62 |
   63 |
   64 | mitbad
   65 | GOOD)
   66 | dG2B1() - use goodsource and badsink by changing privateTrue to privateFalse */
   67 | e void GoodG2B1(HttpRequest req, HttpResponse resp)
   68 |
   69 | ring data;
   70 |  (privateFalse)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Params_Get_Web_06.cs,59,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Params_Get_Web_06.cs","
   49 |   data = null;
   50 |
   51 | ing (DirectoryEntry de = new DirectoryEntry())
   52 |
   53 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   54 |   using (DirectorySearcher search = new DirectorySearcher(de))
   55 |   {
   56 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   57 |       search.PropertiesToLoad.Add(""mail"");
   58 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  59 |       SearchResult sresult = search.FindOne();
   60 |   }
   61 |
   62 |
   63 | mitbad
   64 | GOOD)
   65 | dG2B1() - use goodsource and badsink by changing PRIVATE_CONST_FIVE==5 to PRIVATE_CONST_FIVE!=5 */
   66 | e void GoodG2B1(HttpRequest req, HttpResponse resp)
   67 |
   68 | ring data;
   69 |  (PRIVATE_CONST_FIVE != 5)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Params_Get_Web_07.cs,59,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Params_Get_Web_07.cs","
   49 |   data = null;
   50 |
   51 | ing (DirectoryEntry de = new DirectoryEntry())
   52 |
   53 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   54 |   using (DirectorySearcher search = new DirectorySearcher(de))
   55 |   {
   56 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   57 |       search.PropertiesToLoad.Add(""mail"");
   58 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  59 |       SearchResult sresult = search.FindOne();
   60 |   }
   61 |
   62 |
   63 | mitbad
   64 | GOOD)
   65 | dG2B1() - use goodsource and badsink by changing privateFive==5 to privateFive!=5 */
   66 | e void GoodG2B1(HttpRequest req, HttpResponse resp)
   67 |
   68 | ring data;
   69 |  (privateFive != 5)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Params_Get_Web_08.cs,67,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Params_Get_Web_08.cs","
   57 |   data = null;
   58 |
   59 | ing (DirectoryEntry de = new DirectoryEntry())
   60 |
   61 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   62 |   using (DirectorySearcher search = new DirectorySearcher(de))
   63 |   {
   64 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   65 |       search.PropertiesToLoad.Add(""mail"");
   66 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  67 |       SearchResult sresult = search.FindOne();
   68 |   }
   69 |
   70 |
   71 | mitbad
   72 | GOOD)
   73 | dG2B1() - use goodsource and badsink by changing PrivateReturnsTrue() to PrivateReturnsFalse() */
   74 | e void GoodG2B1(HttpRequest req, HttpResponse resp)
   75 |
   76 | ring data;
   77 |  (PrivateReturnsFalse())
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Params_Get_Web_09.cs,53,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Params_Get_Web_09.cs","
   43 |   data = null;
   44 |
   45 | ing (DirectoryEntry de = new DirectoryEntry())
   46 |
   47 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   48 |   using (DirectorySearcher search = new DirectorySearcher(de))
   49 |   {
   50 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   51 |       search.PropertiesToLoad.Add(""mail"");
   52 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  53 |       SearchResult sresult = search.FindOne();
   54 |   }
   55 |
   56 |
   57 | mitbad
   58 | GOOD)
   59 | dG2B1() - use goodsource and badsink by changing IO.STATIC_READONLY_TRUE to IO.STATIC_READONLY_FALSE */
   60 | e void GoodG2B1(HttpRequest req, HttpResponse resp)
   61 |
   62 | ring data;
   63 |  (IO.STATIC_READONLY_FALSE)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Params_Get_Web_10.cs,53,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Params_Get_Web_10.cs","
   43 |   data = null;
   44 |
   45 | ing (DirectoryEntry de = new DirectoryEntry())
   46 |
   47 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   48 |   using (DirectorySearcher search = new DirectorySearcher(de))
   49 |   {
   50 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   51 |       search.PropertiesToLoad.Add(""mail"");
   52 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  53 |       SearchResult sresult = search.FindOne();
   54 |   }
   55 |
   56 |
   57 | mitbad
   58 | GOOD)
   59 | dG2B1() - use goodsource and badsink by changing IO.staticTrue to IO.staticFalse */
   60 | e void GoodG2B1(HttpRequest req, HttpResponse resp)
   61 |
   62 | ring data;
   63 |  (IO.staticFalse)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Params_Get_Web_11.cs,53,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Params_Get_Web_11.cs","
   43 |   data = null;
   44 |
   45 | ing (DirectoryEntry de = new DirectoryEntry())
   46 |
   47 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   48 |   using (DirectorySearcher search = new DirectorySearcher(de))
   49 |   {
   50 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   51 |       search.PropertiesToLoad.Add(""mail"");
   52 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  53 |       SearchResult sresult = search.FindOne();
   54 |   }
   55 |
   56 |
   57 | mitbad
   58 | GOOD)
   59 | dG2B1() - use goodsource and badsink by changing IO.StaticReturnsTrue() to IO.StaticReturnsFalse() */
   60 | e void GoodG2B1(HttpRequest req, HttpResponse resp)
   61 |
   62 | ring data;
   63 |  (IO.StaticReturnsFalse())
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Params_Get_Web_12.cs,52,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Params_Get_Web_12.cs","
  42 |   data = ""foo"";
  43 |
  44 | ing (DirectoryEntry de = new DirectoryEntry())
  45 |
  46 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
  47 |   using (DirectorySearcher search = new DirectorySearcher(de))
  48 |   {
  49 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
  50 |       search.PropertiesToLoad.Add(""mail"");
  51 |       search.PropertiesToLoad.Add(""telephonenumber"");
> 52 |       SearchResult sresult = search.FindOne();
  53 |   }
  54 |
  55 |
  56 | mitbad
  57 | GOOD)
  58 | dG2B() - use goodsource and badsink by changing the ""if"" so that
  59 | h branches use the GoodSource */
  60 | e void GoodG2B(HttpRequest req, HttpResponse resp)
  61 |
  62 | ring data;
     ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Params_Get_Web_13.cs,53,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Params_Get_Web_13.cs","
   43 |   data = null;
   44 |
   45 | ing (DirectoryEntry de = new DirectoryEntry())
   46 |
   47 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   48 |   using (DirectorySearcher search = new DirectorySearcher(de))
   49 |   {
   50 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   51 |       search.PropertiesToLoad.Add(""mail"");
   52 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  53 |       SearchResult sresult = search.FindOne();
   54 |   }
   55 |
   56 |
   57 | mitbad
   58 | GOOD)
   59 | dG2B1() - use goodsource and badsink by changing IO.STATIC_READONLY_FIVE==5 to IO.STATIC_READONLY_FIVE!=5 */
   60 | e void GoodG2B1(HttpRequest req, HttpResponse resp)
   61 |
   62 | ring data;
   63 |  (IO.STATIC_READONLY_FIVE != 5)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Params_Get_Web_14.cs,53,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Params_Get_Web_14.cs","
   43 |   data = null;
   44 |
   45 | ing (DirectoryEntry de = new DirectoryEntry())
   46 |
   47 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   48 |   using (DirectorySearcher search = new DirectorySearcher(de))
   49 |   {
   50 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   51 |       search.PropertiesToLoad.Add(""mail"");
   52 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  53 |       SearchResult sresult = search.FindOne();
   54 |   }
   55 |
   56 |
   57 | mitbad
   58 | GOOD)
   59 | dG2B1() - use goodsource and badsink by changing IO.staticFive==5 to IO.staticFive!=5 */
   60 | e void GoodG2B1(HttpRequest req, HttpResponse resp)
   61 |
   62 | ring data;
   63 |  (IO.staticFive != 5)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Params_Get_Web_15.cs,54,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Params_Get_Web_15.cs","
   44 |   break;
   45 |
   46 | ing (DirectoryEntry de = new DirectoryEntry())
   47 |
   48 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   49 |   using (DirectorySearcher search = new DirectorySearcher(de))
   50 |   {
   51 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   52 |       search.PropertiesToLoad.Add(""mail"");
   53 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  54 |       SearchResult sresult = search.FindOne();
   55 |   }
   56 |
   57 |
   58 | mitbad
   59 | GOOD)
   60 | dG2B1() - use goodsource and badsink by changing the  switch to switch(5) */
   61 | e void GoodG2B1(HttpRequest req, HttpResponse resp)
   62 |
   63 | ring data = null;
   64 | itch (5)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Params_Get_Web_16.cs,48,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Params_Get_Web_16.cs","
  38 |   break;
  39 |
  40 | ing (DirectoryEntry de = new DirectoryEntry())
  41 |
  42 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
  43 |   using (DirectorySearcher search = new DirectorySearcher(de))
  44 |   {
  45 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
  46 |       search.PropertiesToLoad.Add(""mail"");
  47 |       search.PropertiesToLoad.Add(""telephonenumber"");
> 48 |       SearchResult sresult = search.FindOne();
  49 |   }
  50 |
  51 |
  52 | mitbad
  53 | GOOD)
  54 | dG2B() - use goodsource and badsink */
  55 | e void GoodG2B(HttpRequest req, HttpResponse resp)
  56 |
  57 | ring data;
  58 | ile (true)
     ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Params_Get_Web_17.cs,46,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Params_Get_Web_17.cs","
  36 | nt i = 0; i < 1; i++)
  37 |
  38 | ing (DirectoryEntry de = new DirectoryEntry())
  39 |
  40 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
  41 |   using (DirectorySearcher search = new DirectorySearcher(de))
  42 |   {
  43 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
  44 |       search.PropertiesToLoad.Add(""mail"");
  45 |       search.PropertiesToLoad.Add(""telephonenumber"");
> 46 |       SearchResult sresult = search.FindOne();
  47 |   }
  48 |
  49 |
  50 |
  51 | ad
  52 | )
  53 | () - use goodsource and badsink by reversing the block outside the
  54 | tement with the one in the for statement */
  55 | id GoodG2B(HttpRequest req, HttpResponse resp)
  56 |
     ^ Col 14
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Params_Get_Web_21.cs,47,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Params_Get_Web_21.cs","
   37 | dPrivate = true;
   38 | ta = Bad_source(req, resp);
   39 | ing (DirectoryEntry de = new DirectoryEntry())
   40 |
   41 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   42 |   using (DirectorySearcher search = new DirectorySearcher(de))
   43 |   {
   44 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   45 |       search.PropertiesToLoad.Add(""mail"");
   46 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  47 |       SearchResult sresult = search.FindOne();
   48 |   }
   49 |
   50 |
   51 |
   52 | e string Bad_source(HttpRequest req, HttpResponse resp)
   53 |
   54 | ring data;
   55 |  (badPrivate)
   56 |
   57 |   /* POTENTIAL FLAW: Read data from a querystring using Params.Get */
      ^ Col 10
"
