finding,kind,what,where,cwe,stream,title,description,snippet,method
F023,inputs,http://localhost:48000/f023_0 (namespace),Redirection due to Host header injection,601,"home,response,headers",023. Uncontrolled external site redirect - Host Header Injection,Redirection due to Host header injection,"
   1 | > GET http://localhost:48000/f023_0
   2 | > ...
   3 |
   4 | < Location: http://localhost:48000/
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._location
F130,inputs,http://localhost:48000/f042_httponly_0 (namespace),session is missing Secure,614,"home,response,headers",130. Insecurely generated cookies - Secure,session is missing Secure,"
   1 | > GET http://localhost:48000/f042_httponly_0
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
>  5 | < Set-Cookie: session=test0; HttpOnly; Path=/
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
  10 | * EOF
     ^ Col 0
",analyze_headers._set_cookie_secure
F130,inputs,http://localhost:48000/f042_httponly_2 (namespace),session is missing Secure,614,"home,response,headers",130. Insecurely generated cookies - Secure,session is missing Secure,"
   1 | > GET http://localhost:48000/f042_httponly_2
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
>  5 | < Set-Cookie: session=test2; Path=/
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
  10 | * EOF
     ^ Col 0
",analyze_headers._set_cookie_secure
F130,inputs,http://localhost:48000/f042_httponly_4 (namespace),session is missing Secure,614,"home,response,headers",130. Insecurely generated cookies - Secure,session is missing Secure,"
   1 | > GET http://localhost:48000/f042_httponly_4
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
>  5 | < Set-Cookie: session=; Path=/
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
  10 | * EOF
     ^ Col 0
",analyze_headers._set_cookie_secure
F130,inputs,http://localhost:48000/f042_httponly_5 (namespace),session is missing Secure,614,"home,response,headers",130. Insecurely generated cookies - Secure,session is missing Secure,"
   1 | > GET http://localhost:48000/f042_httponly_5
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
>  5 | < Set-Cookie: session=test5; Path=/
   6 | < Set-Cookie: google_analytics=1asdf345; HttpOnly; Path=/
   7 | < Set-Cookie: session2=test52; Path=/
   8 | < Content-Length: 0
   9 | < Server: Werkzeug/2.0.1 Python/3.8.9
  10 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
  11 |
  12 | * EOF
     ^ Col 0
",analyze_headers._set_cookie_secure
F130,inputs,http://localhost:48000/f042_samesite_0 (namespace),session is missing Secure,614,"home,response,headers",130. Insecurely generated cookies - Secure,session is missing Secure,"
   1 | > GET http://localhost:48000/f042_samesite_0
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
>  5 | < Set-Cookie: session=test0; Path=/; SameSite=Strict
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
  10 | * EOF
     ^ Col 0
",analyze_headers._set_cookie_secure
F130,inputs,http://localhost:48000/f042_samesite_1 (namespace),session is missing Secure,614,"home,response,headers",130. Insecurely generated cookies - Secure,session is missing Secure,"
   1 | > GET http://localhost:48000/f042_samesite_1
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
>  5 | < Set-Cookie: session=test1; Path=/; SameSite=Lax
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
  10 | * EOF
     ^ Col 0
",analyze_headers._set_cookie_secure
F130,inputs,http://localhost:48000/f042_samesite_3 (namespace),session is missing Secure,614,"home,response,headers",130. Insecurely generated cookies - Secure,session is missing Secure,"
   1 | > GET http://localhost:48000/f042_samesite_3
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
>  5 | < Set-Cookie: session=test3; Path=/
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
  10 | * EOF
     ^ Col 0
",analyze_headers._set_cookie_secure
F130,inputs,http://localhost:48000/f042_samesite_5 (namespace),session is missing Secure,614,"home,response,headers",130. Insecurely generated cookies - Secure,session is missing Secure,"
   1 | > GET http://localhost:48000/f042_samesite_5
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
>  5 | < Set-Cookie: session=test5; Path=/
   6 | < Set-Cookie: google_analytics=test5; Path=/
   7 | < Set-Cookie: session2=test52; Path=/; SameSite=Lax
   8 | < Content-Length: 0
   9 | < Server: Werkzeug/2.0.1 Python/3.8.9
  10 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
  11 |
  12 | * EOF
     ^ Col 0
",analyze_headers._set_cookie_secure
F130,inputs,http://localhost:48000/f042_secure_2 (namespace),session is missing Secure,614,"home,response,headers",130. Insecurely generated cookies - Secure,session is missing Secure,"
   1 | > GET http://localhost:48000/f042_secure_2
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
>  5 | < Set-Cookie: session=test2; Path=/
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
  10 | * EOF
     ^ Col 0
",analyze_headers._set_cookie_secure
F130,inputs,http://localhost:48000/f042_secure_4 (namespace),session is missing Secure,614,"home,response,headers",130. Insecurely generated cookies - Secure,session is missing Secure,"
   1 | > GET http://localhost:48000/f042_secure_4
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
>  5 | < Set-Cookie: session=; Path=/
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
  10 | * EOF
     ^ Col 0
",analyze_headers._set_cookie_secure
F130,inputs,http://localhost:48000/f042_secure_5 (namespace),session is missing Secure,614,"home,response,headers",130. Insecurely generated cookies - Secure,session is missing Secure,"
   1 | > GET http://localhost:48000/f042_secure_5
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
>  5 | < Set-Cookie: session=test5; Path=/
   6 | < Set-Cookie: google_analytics=1asdf345; Secure; Path=/
   7 | < Set-Cookie: session2=test52; Path=/
   8 | < Content-Length: 0
   9 | < Server: Werkzeug/2.0.1 Python/3.8.9
  10 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
  11 |
  12 | * EOF
     ^ Col 0
",analyze_headers._set_cookie_secure
F130,inputs,http://localhost:48000/f042_secure_6 (namespace),session is missing Secure,614,"home,response,headers",130. Insecurely generated cookies - Secure,session is missing Secure,"
   1 | > GET http://localhost:48000/f042_secure_6
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
   5 | < Set-Cookie: session2=test52; Path=/
   6 | < Set-Cookie: google_analytics=1asdf345; Path=/
>  7 | < Set-Cookie: session=test5; Path=/
   8 | < Content-Length: 0
   9 | < Server: Werkzeug/2.0.1 Python/3.8.9
  10 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
  11 |
  12 | * EOF
     ^ Col 0
",analyze_headers._set_cookie_secure
F130,inputs,http://localhost:48000/f042_httponly_5 (namespace),session2 is missing Secure,614,"home,response,headers",130. Insecurely generated cookies - Secure,session2 is missing Secure,"
   1 | > GET http://localhost:48000/f042_httponly_5
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
   5 | < Set-Cookie: session=test5; Path=/
   6 | < Set-Cookie: google_analytics=1asdf345; HttpOnly; Path=/
>  7 | < Set-Cookie: session2=test52; Path=/
   8 | < Content-Length: 0
   9 | < Server: Werkzeug/2.0.1 Python/3.8.9
  10 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
  11 |
  12 | * EOF
     ^ Col 0
",analyze_headers._set_cookie_secure
F130,inputs,http://localhost:48000/f042_samesite_5 (namespace),session2 is missing Secure,614,"home,response,headers",130. Insecurely generated cookies - Secure,session2 is missing Secure,"
   1 | > GET http://localhost:48000/f042_samesite_5
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
   5 | < Set-Cookie: session=test5; Path=/
   6 | < Set-Cookie: google_analytics=test5; Path=/
>  7 | < Set-Cookie: session2=test52; Path=/; SameSite=Lax
   8 | < Content-Length: 0
   9 | < Server: Werkzeug/2.0.1 Python/3.8.9
  10 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
  11 |
  12 | * EOF
     ^ Col 0
",analyze_headers._set_cookie_secure
F130,inputs,http://localhost:48000/f042_secure_5 (namespace),session2 is missing Secure,614,"home,response,headers",130. Insecurely generated cookies - Secure,session2 is missing Secure,"
   1 | > GET http://localhost:48000/f042_secure_5
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
   5 | < Set-Cookie: session=test5; Path=/
   6 | < Set-Cookie: google_analytics=1asdf345; Secure; Path=/
>  7 | < Set-Cookie: session2=test52; Path=/
   8 | < Content-Length: 0
   9 | < Server: Werkzeug/2.0.1 Python/3.8.9
  10 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
  11 |
  12 | * EOF
     ^ Col 0
",analyze_headers._set_cookie_secure
F130,inputs,http://localhost:48000/f042_secure_6 (namespace),session2 is missing Secure,614,"home,response,headers",130. Insecurely generated cookies - Secure,session2 is missing Secure,"
   1 | > GET http://localhost:48000/f042_secure_6
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
>  5 | < Set-Cookie: session2=test52; Path=/
   6 | < Set-Cookie: google_analytics=1asdf345; Path=/
   7 | < Set-Cookie: session=test5; Path=/
   8 | < Content-Length: 0
   9 | < Server: Werkzeug/2.0.1 Python/3.8.9
  10 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
  11 |
  12 | * EOF
     ^ Col 0
",analyze_headers._set_cookie_secure
F043,inputs,http://localhost:48000/f043_dast_csp_9 (namespace),.yandex.ru hosts JSONP,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,.yandex.ru hosts JSONP,"
   1 | > GET http://localhost:48000/f043_dast_csp_9
   2 | > ...
   3 |
>  4 | < Content-Security-Policy: script-src *.yandex.ru;
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:57 GMT
   9 |
  10 | * EOF
     ^ Col 0
",analyze_headers._content_security_policy
F043,inputs,http://localhost:48000/f043_dast_csp_10 (namespace),Could not found upgrade-insecure-requests header or CSP directive,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Could not found upgrade-insecure-requests header or CSP directive,"
   1 | > GET http://localhost:48000/f043_dast_csp_10
   2 | > ...
   3 |
>  4 | < Content-Security-Policy: frame-ancestors 'none'
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
  10 | * EOF
     ^ Col 0
",analyze_headers._upgrade_insecure_requests
F043,inputs,http://localhost:48000/f043_dast_csp_11 (namespace),Could not found upgrade-insecure-requests header or CSP directive,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Could not found upgrade-insecure-requests header or CSP directive,"
   1 | > GET http://localhost:48000/f043_dast_csp_11
   2 | > ...
   3 |
>  4 | < Content-Security-Policy: frame-ancestors 'self'
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
  10 | * EOF
     ^ Col 0
",analyze_headers._upgrade_insecure_requests
F043,inputs,http://localhost:48000/f043_dast_csp_2 (namespace),Could not found upgrade-insecure-requests header or CSP directive,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Could not found upgrade-insecure-requests header or CSP directive,"
   1 | > GET http://localhost:48000/f043_dast_csp_2
   2 | > ...
   3 |
>  4 | < Content-Security-Policy: default-src 'self'
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
  10 | * EOF
     ^ Col 0
",analyze_headers._upgrade_insecure_requests
F043,inputs,http://localhost:48000/f043_dast_csp_3 (namespace),Could not found upgrade-insecure-requests header or CSP directive,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Could not found upgrade-insecure-requests header or CSP directive,"
   1 | > GET http://localhost:48000/f043_dast_csp_3
   2 | > ...
   3 |
>  4 | < Content-Security-Policy: default-src 'unsafe-eval'
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
  10 | * EOF
     ^ Col 0
",analyze_headers._upgrade_insecure_requests
F043,inputs,http://localhost:48000/f043_dast_csp_4 (namespace),Could not found upgrade-insecure-requests header or CSP directive,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Could not found upgrade-insecure-requests header or CSP directive,"
   1 | > GET http://localhost:48000/f043_dast_csp_4
   2 | > ...
   3 |
>  4 | < Content-Security-Policy: default-src 'unsafe-inline'
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
  10 | * EOF
     ^ Col 0
",analyze_headers._upgrade_insecure_requests
F043,inputs,http://localhost:48000/f043_dast_csp_5 (namespace),Could not found upgrade-insecure-requests header or CSP directive,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Could not found upgrade-insecure-requests header or CSP directive,"
   1 | > GET http://localhost:48000/f043_dast_csp_5
   2 | > ...
   3 |
>  4 | < Content-Security-Policy: default-src 'none'
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
  10 | * EOF
     ^ Col 0
",analyze_headers._upgrade_insecure_requests
F043,inputs,http://localhost:48000/f015_dast_basic_0 (namespace),Could not found upgrade-insecure-requests header or CSP directive,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Could not found upgrade-insecure-requests header or CSP directive,"
   1 | > GET http://localhost:48000/f015_dast_basic_0
   2 | > ...
   3 |
   4 | < WWW-Authenticate:
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._upgrade_insecure_requests
F043,inputs,http://localhost:48000/f015_dast_basic_1 (namespace),Could not found upgrade-insecure-requests header or CSP directive,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Could not found upgrade-insecure-requests header or CSP directive,"
   1 | > GET http://localhost:48000/f015_dast_basic_1
   2 | > ...
   3 |
   4 | < WWW-Authenticate: Basic
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._upgrade_insecure_requests
F043,inputs,http://localhost:48000/f015_dast_basic_2 (namespace),Could not found upgrade-insecure-requests header or CSP directive,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Could not found upgrade-insecure-requests header or CSP directive,"
   1 | > GET http://localhost:48000/f015_dast_basic_2
   2 | > ...
   3 |
   4 | < WWW-Authenticate: Basic realm=host.com
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._upgrade_insecure_requests
F043,inputs,http://localhost:48000/f015_dast_basic_3 (namespace),Could not found upgrade-insecure-requests header or CSP directive,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Could not found upgrade-insecure-requests header or CSP directive,"
   1 | > GET http://localhost:48000/f015_dast_basic_3
   2 | > ...
   3 |
   4 | < WWW-Authenticate: Basic realm=host.com, charset=""UTF-8""
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._upgrade_insecure_requests
F043,inputs,http://localhost:48000/f015_dast_basic_4 (namespace),Could not found upgrade-insecure-requests header or CSP directive,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Could not found upgrade-insecure-requests header or CSP directive,"
   1 | > GET http://localhost:48000/f015_dast_basic_4
   2 | > ...
   3 |
   4 | < WWW-Authenticate: Bearer realm=host.com, charset=""UTF-8""
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._upgrade_insecure_requests
