finding,kind,what,where,cwe,stream,title,description,snippet,method
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00510.java,80,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00510.java,"
  70 |           break;
  71 |   }
  72 |
  73 |
  74 |   String sql = ""{call "" + bar + ""}"";
  75 |
  76 |   try {
  77 |    java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
  78 |    java.sql.CallableStatement statement = connection.prepareCall( sql, java.sql.ResultSet.TYPE_FORWARD_ONLY,
  79 |        java.sql.ResultSet.CONCUR_READ_ONLY, java.sql.ResultSet.CLOSE_CURSORS_AT_COMMIT );
> 80 |    java.sql.ResultSet rs = statement.executeQuery();
  81 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(rs, sql, response);
  82 |         } catch (java.sql.SQLException e) {
  83 |          if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  84 |           response.getWriter().println(
  85 | ""Error processing request.""
  86 | );
  87 |           return;
  88 |          }
  89 |    else throw new ServletException(e);
  90 |   }
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00512.java,59,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00512.java,"
  49 |
  50 |
  51 |
  52 |   String bar = param;
  53 |
  54 |
  55 |   String sql = ""SELECT * from USERS where USERNAME='foo' and PASSWORD='""+ bar +""'"";
  56 |
  57 |   try {
  58 |    java.sql.Statement statement =  org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 59 |    statement.execute( sql );
  60 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  61 |   } catch (java.sql.SQLException e) {
  62 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  63 |           response.getWriter().println(
  64 | ""Error processing request.""
  65 | );
  66 |           return;
  67 |          }
  68 |    else throw new ServletException(e);
  69 |   }
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00515.java,69,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00515.java,"
  59 |    valuesList.remove(0); // remove the 1st safe value
  60 |
  61 |    bar = valuesList.get(0); // get the param value
  62 |   }
  63 |
  64 |
  65 |   String sql = ""SELECT * from USERS where USERNAME='foo' and PASSWORD='""+ bar +""'"";
  66 |
  67 |   try {
  68 |    java.sql.Statement statement =  org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 69 |    statement.execute( sql, new int[] { 1, 2 } );
  70 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  71 |   } catch (java.sql.SQLException e) {
  72 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  73 |           response.getWriter().println(
  74 | ""Error processing request.""
  75 | );
  76 |           return;
  77 |          }
  78 |    else throw new ServletException(e);
  79 |   }
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00516.java,78,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00516.java,"
  68 |     default:
  69 |           bar = ""bobs_your_uncle"";
  70 |           break;
  71 |   }
  72 |
  73 |
  74 |   String sql = ""SELECT * from USERS where USERNAME='foo' and PASSWORD='""+ bar +""'"";
  75 |
  76 |   try {
  77 |    java.sql.Statement statement =  org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 78 |    statement.execute( sql, new int[] { 1, 2 } );
  79 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  80 |   } catch (java.sql.SQLException e) {
  81 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  82 |           response.getWriter().println(
  83 | ""Error processing request.""
  84 | );
  85 |           return;
  86 |          }
  87 |    else throw new ServletException(e);
  88 |   }
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00590.java,76,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00590.java,"
  66 |      bar = param;
  67 |   else bar = ""This should never happen"";
  68 |
  69 |
  70 |   String sql = ""{call "" + bar + ""}"";
  71 |
  72 |   try {
  73 |    java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
  74 |    java.sql.CallableStatement statement = connection.prepareCall( sql, java.sql.ResultSet.TYPE_FORWARD_ONLY,
  75 |        java.sql.ResultSet.CONCUR_READ_ONLY, java.sql.ResultSet.CLOSE_CURSORS_AT_COMMIT );
> 76 |    java.sql.ResultSet rs = statement.executeQuery();
  77 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(rs, sql, response);
  78 |         } catch (java.sql.SQLException e) {
  79 |          if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  80 |           response.getWriter().println(
  81 | ""Error processing request.""
  82 | );
  83 |           return;
  84 |          }
  85 |    else throw new ServletException(e);
  86 |   }
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00593.java,91,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00593.java,"
   81 |
   82 |
   83 |   String sql = ""SELECT * from USERS where USERNAME=? and PASSWORD='""+ bar +""'"";
   84 |
   85 |   try {
   86 |    java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
   87 |    java.sql.PreparedStatement statement = connection.prepareStatement( sql,
   88 |     java.sql.ResultSet.TYPE_FORWARD_ONLY, java.sql.ResultSet.CONCUR_READ_ONLY,
   89 |     java.sql.ResultSet.CLOSE_CURSORS_AT_COMMIT );
   90 |     statement.setString(1, ""foo"");
>  91 |    statement.execute();
   92 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
   93 |   } catch (java.sql.SQLException e) {
   94 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
   95 |           response.getWriter().println(
   96 | ""Error processing request.""
   97 | );
   98 |           return;
   99 |          }
  100 |    else throw new ServletException(e);
  101 |   }
      ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00594.java,75,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00594.java,"
  65 |   map29056.put(""keyC"", ""another-Value""); // put some stuff in the collection
  66 |   bar = (String)map29056.get(""keyB-29056""); // get it back out
  67 |
  68 |
  69 |   String sql = ""SELECT * from USERS where USERNAME=? and PASSWORD='""+ bar +""'"";
  70 |
  71 |   try {
  72 |    java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
  73 |    java.sql.PreparedStatement statement = connection.prepareStatement( sql, new String[] {""Column1"",""Column2""} );
  74 |    statement.setString(1, ""foo"");
> 75 |    statement.execute();
  76 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  77 |   } catch (java.sql.SQLException e) {
  78 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  79 |           response.getWriter().println(
  80 | ""Error processing request.""
  81 | );
  82 |           return;
  83 |          }
  84 |    else throw new ServletException(e);
  85 |   }
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00595.java,76,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00595.java,"
  66 |   bar = (7*42) - num > 200 ? ""This should never happen"" : param;
  67 |
  68 |
  69 |
  70 |   String sql = ""SELECT * from USERS where USERNAME=? and PASSWORD='""+ bar +""'"";
  71 |
  72 |   try {
  73 |    java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
  74 |    java.sql.PreparedStatement statement = connection.prepareStatement( sql, new String[] {""Column1"",""Column2""} );
  75 |    statement.setString(1, ""foo"");
> 76 |    statement.execute();
  77 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  78 |   } catch (java.sql.SQLException e) {
  79 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  80 |           response.getWriter().println(
  81 | ""Error processing request.""
  82 | );
  83 |           return;
  84 |          }
  85 |    else throw new ServletException(e);
  86 |   }
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00604.java,72,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00604.java,"
  62 |   if (param != null) {
  63 |    bar = new String( org.apache.commons.codec.binary.Base64.decodeBase64(
  64 |    org.apache.commons.codec.binary.Base64.encodeBase64( param.getBytes() ) ));
  65 |   }
  66 |
  67 |
  68 |   String sql = ""SELECT * from USERS where USERNAME='foo' and PASSWORD='""+ bar +""'"";
  69 |
  70 |   try {
  71 |    java.sql.Statement statement = org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 72 |    java.sql.ResultSet rs = statement.executeQuery( sql );
  73 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(rs, sql, response);
  74 |   } catch (java.sql.SQLException e) {
  75 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  76 |           response.getWriter().println(
  77 | ""Error processing request.""
  78 | );
  79 |           return;
  80 |          }
  81 |    else throw new ServletException(e);
  82 |   }
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00606.java,74,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00606.java,"
  64 |   int num = 196;
  65 |   if ( (500/42) + num > 200 )
  66 |      bar = param;
  67 |   else bar = ""This should never happen"";
  68 |
  69 |
  70 |   String sql = ""INSERT INTO users (username, password) VALUES ('foo','""+ bar + ""')"";
  71 |
  72 |   try {
  73 |    java.sql.Statement statement = org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 74 |    int count = statement.executeUpdate( sql );
  75 |             org.owasp.benchmark.helpers.DatabaseHelper.outputUpdateComplete(sql, response);
  76 |   } catch (java.sql.SQLException e) {
  77 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  78 |           response.getWriter().println(
  79 | ""Error processing request.""
  80 | );
  81 |           return;
  82 |          }
  83 |    else throw new ServletException(e);
  84 |   }
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00760.java,63,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00760.java,"
  53 |  map18915.put(""keyB-18915"", param); // put it in a collection
  54 |  map18915.put(""keyC"", ""another-Value""); // put some stuff in the collection
  55 |  bar = (String)map18915.get(""keyB-18915""); // get it back out
  56 |
  57 |
  58 |  String sql = ""{call "" + bar + ""}"";
  59 |
  60 |  try {
  61 |   java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
  62 |   java.sql.CallableStatement statement = connection.prepareCall( sql );
> 63 |      java.sql.ResultSet rs = statement.executeQuery();
  64 |            org.owasp.benchmark.helpers.DatabaseHelper.printResults(rs, sql, response);
  65 |
  66 |  } catch (java.sql.SQLException e) {
  67 |   if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  68 |          response.getWriter().println(
  69 | Error processing request.""
  70 | ;
  71 |          return;
  72 |         }
  73 |   else throw new ServletException(e);
     ^ Col 1
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00761.java,77,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00761.java,"
  67 |          bar = ""bobs_your_uncle"";
  68 |          break;
  69 |  }
  70 |
  71 |
  72 |  String sql = ""{call "" + bar + ""}"";
  73 |
  74 |  try {
  75 |   java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
  76 |   java.sql.CallableStatement statement = connection.prepareCall( sql );
> 77 |      java.sql.ResultSet rs = statement.executeQuery();
  78 |            org.owasp.benchmark.helpers.DatabaseHelper.printResults(rs, sql, response);
  79 |
  80 |  } catch (java.sql.SQLException e) {
  81 |   if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  82 |          response.getWriter().println(
  83 | Error processing request.""
  84 | ;
  85 |          return;
  86 |         }
  87 |   else throw new ServletException(e);
     ^ Col 1
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00762.java,65,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00762.java,"
  55 |      bar = param;
  56 |   else bar = ""This should never happen"";
  57 |
  58 |
  59 |   String sql = ""{call "" + bar + ""}"";
  60 |
  61 |   try {
  62 |    java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
  63 |    java.sql.CallableStatement statement = connection.prepareCall( sql, java.sql.ResultSet.TYPE_FORWARD_ONLY,
  64 |        java.sql.ResultSet.CONCUR_READ_ONLY, java.sql.ResultSet.CLOSE_CURSORS_AT_COMMIT );
> 65 |    java.sql.ResultSet rs = statement.executeQuery();
  66 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(rs, sql, response);
  67 |         } catch (java.sql.SQLException e) {
  68 |          if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  69 |           response.getWriter().println(
  70 | ""Error processing request.""
  71 | );
  72 |           return;
  73 |          }
  74 |    else throw new ServletException(e);
  75 |   }
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00770.java,67,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00770.java,"
  57 |    valuesList.remove(0); // remove the 1st safe value
  58 |
  59 |    bar = valuesList.get(0); // get the param value
  60 |   }
  61 |
  62 |
  63 |   String sql = ""SELECT * from USERS where USERNAME='foo' and PASSWORD='""+ bar +""'"";
  64 |
  65 |   try {
  66 |    java.sql.Statement statement = org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 67 |    statement.addBatch( sql );
  68 |    int[] counts = statement.executeBatch();
  69 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(sql, counts, response);
  70 |   } catch (java.sql.SQLException e) {
  71 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  72 |           response.getWriter().println(
  73 | ""Error processing request.""
  74 | );
  75 |           return;
  76 |          }
  77 |    else throw new ServletException(e);
     ^ Col 0
",query.query_f112
