finding,kind,what,where,cwe,stream,title,description,snippet
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00301.java,63,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00301.java","
  46 |   if (headers != null && headers.hasMoreElements()) {
  47 |    param = headers.nextElement(); // just grab first element
  48 |   }
  49 |
  50 |   // URL Decode the header value since req.getHeaders() doesn't. Unlike req.getParameters().
  51 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  52 |
  53 |
  54 |   String bar = ""safe!"";
  55 |   java.util.HashMap<String,Object> map16074 = new java.util.HashMap<String,Object>();
  56 |   map16074.put(""keyA-16074"", ""a-Value""); // put some stuff in the collection
  57 |   map16074.put(""keyB-16074"", param); // put it in a collection
  58 |   map16074.put(""keyC"", ""another-Value""); // put some stuff in the collection
  59 |   bar = (String)map16074.get(""keyB-16074""); // get it back out
  60 |
  61 |
  62 | response.setHeader(""X-XSS-Protection"", ""0"");
> 63 |   response.getWriter().write(""Parameter value: "" + bar);
  64 |  }
  65 |
  66 | }
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00375.java,53,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00375.java","
  36 |   doPost(request, response);
  37 |  }
  38 |
  39 |  @Override
  40 |  public void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   String param = request.getParameter(""BenchmarkTest00375"");
  44 |   if (param == null) param = """";
  45 |
  46 |
  47 |   String bar = """";
  48 |   if (param != null) bar = param.split("" "")[0];
  49 |
  50 |
  51 | response.setHeader(""X-XSS-Protection"", ""0"");
  52 |   Object[] obj = { ""a"", ""b"" };
> 53 |   response.getWriter().format(java.util.Locale.US,bar,obj);
  54 |  }
  55 |
  56 | }
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00376.java,58,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00376.java","
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   String param = request.getParameter(""BenchmarkTest00376"");
  44 |   if (param == null) param = """";
  45 |
  46 |
  47 |   String bar;
  48 |
  49 |   // Simple ? condition that assigns param to bar on false condition
  50 |   int num = 106;
  51 |
  52 |   bar = (7*42) - num > 200 ? ""This should never happen"" : param;
  53 |
  54 |
  55 |
  56 | response.setHeader(""X-XSS-Protection"", ""0"");
  57 |   Object[] obj = { ""a"", bar };
> 58 |   response.getWriter().format(""Formatted like: %1$s and %2$s."",obj);
  59 |  }
  60 |
  61 | }
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00378.java,53,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00378.java","
  36 |   doPost(request, response);
  37 |  }
  38 |
  39 |  @Override
  40 |  public void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   String param = request.getParameter(""BenchmarkTest00378"");
  44 |   if (param == null) param = """";
  45 |
  46 |
  47 |   StringBuilder sbxyz85125 = new StringBuilder(param);
  48 |   String bar = sbxyz85125.append(""_SafeStuff"").toString();
  49 |
  50 |
  51 | response.setHeader(""X-XSS-Protection"", ""0"");
  52 |   Object[] obj = { ""a"", ""b"" };
> 53 |   response.getWriter().format(bar,obj);
  54 |  }
  55 |
  56 | }
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00380.java,70,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00380.java","
  53 |     case 'A':
  54 |           bar = param;
  55 |           break;
  56 |     case 'B':
  57 |           bar = ""bobs_your_uncle"";
  58 |           break;
  59 |     case 'C':
  60 |     case 'D':
  61 |           bar = param;
  62 |           break;
  63 |     default:
  64 |           bar = ""bobs_your_uncle"";
  65 |           break;
  66 |   }
  67 |
  68 |
  69 | response.setHeader(""X-XSS-Protection"", ""0"");
> 70 |   response.getWriter().print(bar);
  71 |  }
  72 |
  73 | }
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00382.java,62,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00382.java","
  45 |
  46 |
  47 |   String bar = """";
  48 |   if (param != null) {
  49 |    java.util.List<String> valuesList = new java.util.ArrayList<String>( );
  50 |    valuesList.add(""safe"");
  51 |    valuesList.add( param );
  52 |    valuesList.add( ""moresafe"" );
  53 |
  54 |    valuesList.remove(0); // remove the 1st safe value
  55 |
  56 |    bar = valuesList.get(0); // get the param value
  57 |   }
  58 |
  59 |
  60 | response.setHeader(""X-XSS-Protection"", ""0"");
  61 |   Object[] obj = { ""a"", ""b""};
> 62 |   response.getWriter().printf(java.util.Locale.US,bar,obj);
  63 |  }
  64 |
  65 | }
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00383.java,65,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00383.java","
  48 |   String a2196 = param; //assign
  49 |   StringBuilder b2196 = new StringBuilder(a2196);  // stick in stringbuilder
  50 |   b2196.append("" SafeStuff""); // append some safe content
  51 |   b2196.replace(b2196.length()-""Chars"".length(),b2196.length(),""Chars""); //replace some of the end content
  52 |   java.util.HashMap<String,Object> map2196 = new java.util.HashMap<String,Object>();
  53 |   map2196.put(""key2196"", b2196.toString()); // put in a collection
  54 |   String c2196 = (String)map2196.get(""key2196""); // get it back out
  55 |   String d2196 = c2196.substring(0,c2196.length()-1); // extract most of it
  56 |   String e2196 = new String( org.apache.commons.codec.binary.Base64.decodeBase64(
  57 |       org.apache.commons.codec.binary.Base64.encodeBase64( d2196.getBytes() ) )); // B64 encode and decode it
  58 |   String f2196 = e2196.split("" "")[0]; // split it on a space
  59 |   org.owasp.benchmark.helpers.ThingInterface thing = org.owasp.benchmark.helpers.ThingFactory.createThing();
  60 |   String bar = thing.doSomething(f2196); // reflection
  61 |
  62 |
  63 | response.setHeader(""X-XSS-Protection"", ""0"");
  64 |   Object[] obj = { ""a"", ""b""};
> 65 |   response.getWriter().printf(java.util.Locale.US,bar,obj);
  66 |  }
  67 |
  68 | }
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00384.java,53,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00384.java","
  36 |   doPost(request, response);
  37 |  }
  38 |
  39 |  @Override
  40 |  public void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   String param = request.getParameter(""BenchmarkTest00384"");
  44 |   if (param == null) param = """";
  45 |
  46 |
  47 |   org.owasp.benchmark.helpers.ThingInterface thing = org.owasp.benchmark.helpers.ThingFactory.createThing();
  48 |   String bar = thing.doSomething(param);
  49 |
  50 |
  51 | response.setHeader(""X-XSS-Protection"", ""0"");
  52 |   Object[] obj = { ""a"", ""b""};
> 53 |   response.getWriter().printf(java.util.Locale.US,bar,obj);
  54 |  }
  55 |
  56 | }
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00385.java,65,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00385.java","
  48 |   String a21475 = param; //assign
  49 |   StringBuilder b21475 = new StringBuilder(a21475);  // stick in stringbuilder
  50 |   b21475.append("" SafeStuff""); // append some safe content
  51 |   b21475.replace(b21475.length()-""Chars"".length(),b21475.length(),""Chars""); //replace some of the end content
  52 |   java.util.HashMap<String,Object> map21475 = new java.util.HashMap<String,Object>();
  53 |   map21475.put(""key21475"", b21475.toString()); // put in a collection
  54 |   String c21475 = (String)map21475.get(""key21475""); // get it back out
  55 |   String d21475 = c21475.substring(0,c21475.length()-1); // extract most of it
  56 |   String e21475 = new String( org.apache.commons.codec.binary.Base64.decodeBase64(
  57 |       org.apache.commons.codec.binary.Base64.encodeBase64( d21475.getBytes() ) )); // B64 encode and decode it
  58 |   String f21475 = e21475.split("" "")[0]; // split it on a space
  59 |   org.owasp.benchmark.helpers.ThingInterface thing = org.owasp.benchmark.helpers.ThingFactory.createThing();
  60 |   String bar = thing.doSomething(f21475); // reflection
  61 |
  62 |
  63 | response.setHeader(""X-XSS-Protection"", ""0"");
  64 |   Object[] obj = { bar, ""b""};
> 65 |   response.getWriter().printf(""Formatted like: %1$s and %2$s."",obj);
  66 |  }
  67 |
  68 | }
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00387.java,57,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00387.java","
  40 |  public void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   String param = request.getParameter(""BenchmarkTest00387"");
  44 |   if (param == null) param = """";
  45 |
  46 |
  47 |   String bar;
  48 |
  49 |   // Simple ? condition that assigns param to bar on false condition
  50 |   int num = 106;
  51 |
  52 |   bar = (7*42) - num > 200 ? ""This should never happen"" : param;
  53 |
  54 |
  55 |
  56 | response.setHeader(""X-XSS-Protection"", ""0"");
> 57 |   response.getWriter().println(bar.toCharArray());
  58 |  }
  59 |
  60 | }
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00388.java,52,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00388.java","
  35 |  public void doGet(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
  36 |   doPost(request, response);
  37 |  }
  38 |
  39 |  @Override
  40 |  public void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   String param = request.getParameter(""BenchmarkTest00388"");
  44 |   if (param == null) param = """";
  45 |
  46 |
  47 |   StringBuilder sbxyz30382 = new StringBuilder(param);
  48 |   String bar = sbxyz30382.append(""_SafeStuff"").toString();
  49 |
  50 |
  51 | response.setHeader(""X-XSS-Protection"", ""0"");
> 52 |   response.getWriter().println(bar.toCharArray());
  53 |  }
  54 |
  55 | }
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00390.java,55,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00390.java","
  38 |
  39 |  @Override
  40 |  public void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   String param = request.getParameter(""BenchmarkTest00390"");
  44 |   if (param == null) param = """";
  45 |
  46 |
  47 |   String bar = """";
  48 |   if (param != null) {
  49 |    bar = new String( org.apache.commons.codec.binary.Base64.decodeBase64(
  50 |    org.apache.commons.codec.binary.Base64.encodeBase64( param.getBytes() ) ));
  51 |   }
  52 |
  53 |
  54 | response.setHeader(""X-XSS-Protection"", ""0"");
> 55 |   response.getWriter().println(bar);
  56 |  }
  57 |
  58 | }
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00392.java,58,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00392.java","
  42 |
  43 |   String param = request.getParameter(""BenchmarkTest00392"");
  44 |   if (param == null) param = """";
  45 |
  46 |
  47 |   String bar = param;
  48 |   if (param != null && param.length() > 1) {
  49 |       StringBuilder sbxyz38384 = new StringBuilder(param);
  50 |       bar = sbxyz38384.replace(param.length()-""Z"".length(), param.length(),""Z"").toString();
  51 |   }
  52 |
  53 |
  54 | response.setHeader(""X-XSS-Protection"", ""0"");
  55 |   int length = 1;
  56 |   if (bar != null) {
  57 |    length = bar.length();
> 58 |    response.getWriter().write(bar.toCharArray(),0,length);
  59 |   }
  60 |  }
  61 |
  62 | }
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00395.java,55,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00395.java","
  39 |  @Override
  40 |  public void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   String param = request.getParameter(""BenchmarkTest00395"");
  44 |   if (param == null) param = """";
  45 |
  46 |
  47 |   String bar = """";
  48 |   if (param != null) bar = param.split("" "")[0];
  49 |
  50 |
  51 | response.setHeader(""X-XSS-Protection"", ""0"");
  52 |   int length = 1;
  53 |   if (bar != null) {
  54 |    length = bar.length();
> 55 |    response.getWriter().write(bar, 0, length);
  56 |   }
  57 |  }
  58 |
  59 | }
     ^ Col 0
"
