finding,kind,what,where,cwe,stream,title,description,snippet,method
F024,lines,namespace/skims/test/data/lib_path/f024/cfn_ec2_has_unrestricted_ports.yaml.json,97,16,skims,024. Unrestricted access between network segments - AWS,Avoid SecurityGroup ingress/egress rules with port ranges in namespace/skims/test/data/lib_path/f024/cfn_ec2_has_unrestricted_ports.yaml.json,"
   87 |             ""SourceSG"",
   88 |             ""GroupId""
   89 |           ]
   90 |         }
   91 |       }
   92 |     },
   93 |     ""InboundRule"": {
   94 |       ""Type"": ""AWS::EC2::SecurityGroupIngress"",
   95 |       ""Properties"": {
   96 |         ""IpProtocol"": ""tcp"",
>  97 |         ""FromPort"": 0,
   98 |         ""ToPort"": 65535,
   99 |         ""SourceSecurityGroupId"": {
  100 |           ""Fn::GetAtt"": [
  101 |             ""SourceSG"",
  102 |             ""GroupId""
  103 |           ]
  104 |         },
  105 |         ""GroupId"": {
  106 |           ""Fn::GetAtt"": [
  107 |             ""TargetSG"",
      ^ Col 0
",cloudformation.cfn_ec2_has_unrestricted_ports
F024,lines,namespace/skims/test/data/lib_path/f024/tfm_aws_allows_anyone_to_admin_ports.tf,17,16,skims,024. Unrestricted access between network segments - AWS,Avoid SecurityGroup ingress/egress rules with port ranges in namespace/skims/test/data/lib_path/f024/tfm_aws_allows_anyone_to_admin_ports.tf,"
   7 |   cidr_blocks       = ""0.0.0.0/0""
   8 |   prefix_list_ids   = [""pl-12c4e678""]
   9 |
  10 | }
  11 |
  12 | resource ""aws_security_group"" ""not_vulnerable"" {
  13 |   name        = ""allow_tls""
  14 |   description = ""Allow TLS inbound traffic""
  15 |   vpc_id      = ""someid""
  16 |
> 17 |   ingress {
  18 |     from_port   = 0
  19 |     to_port     = 8000
  20 |     protocol    = ""tcp""
  21 |     cidr_blocks = ""127.0.0.1/32""
  22 |   }
  23 |
  24 |   egress {
  25 |     from_port       = 8080
  26 |     to_port         = 8080
  27 |     protocol        = ""udp""
     ^ Col 0
",terraform.tfm_ec2_has_unrestricted_ports
F024,lines,namespace/skims/test/data/lib_path/f024/tfm_aws_allows_anyone_to_admin_ports.tf,38,16,skims,024. Unrestricted access between network segments - AWS,Avoid SecurityGroup ingress/egress rules with port ranges in namespace/skims/test/data/lib_path/f024/tfm_aws_allows_anyone_to_admin_ports.tf,"
  28 |     cidr_blocks     = [""127.0.0.1/32""]
  29 |     prefix_list_ids = [""pl-12c4e678""]
  30 |   }
  31 |
  32 |   tags = {
  33 |     method = ""aws.terraform.ec2.allows_all_outbound_traffic""
  34 |     Name   = ""aws.terraform.allows_all_outbound_traffic""
  35 |   }
  36 | }
  37 |
> 38 | resource ""aws_security_group_rule"" ""vulnerable"" {
  39 |   security_group_id = ""sg-123456""
  40 |   type              = ""ingress""
  41 |   from_port         = 0
  42 |   to_port           = 65535
  43 |   protocol          = ""-1""
  44 |   cidr_blocks       = ""0.0.0.0/0""
  45 |   prefix_list_ids   = [""pl-12c4e678""]
  46 |
  47 | }
  48 |
     ^ Col 0
",terraform.tfm_ec2_has_unrestricted_ports
F024,lines,namespace/skims/test/data/lib_path/f024/tfm_aws_allows_anyone_to_admin_ports.tf,55,16,skims,024. Unrestricted access between network segments - AWS,Avoid SecurityGroup ingress/egress rules with port ranges in namespace/skims/test/data/lib_path/f024/tfm_aws_allows_anyone_to_admin_ports.tf,"
  45 |   prefix_list_ids   = [""pl-12c4e678""]
  46 |
  47 | }
  48 |
  49 |
  50 | resource ""aws_security_group"" ""vulnerable"" {
  51 |   name        = ""allow_tls""
  52 |   description = ""Allow TLS inbound traffic""
  53 |   vpc_id      = ""someid""
  54 |
> 55 |   ingress {
  56 |     from_port        = 443
  57 |     to_port          = 446
  58 |     protocol         = ""-1""
  59 |     cidr_blocks      = [""0.0.0.0/0""]
  60 |     ipv6_cidr_blocks = [""::/0""]
  61 |   }
  62 |
  63 |   egress {
  64 |     from_port       = 8080
  65 |     to_port         = 8080
     ^ Col 0
",terraform.tfm_ec2_has_unrestricted_ports
F024,lines,namespace/skims/test/data/lib_path/f024/tfm_aws_allows_anyone_to_admin_ports.tf,1,16,skims,024. Unrestricted access between network segments - AWS,Avoid SecurityGroup ingress/egress rules with port ranges in namespace/skims/test/data/lib_path/f024/tfm_aws_allows_anyone_to_admin_ports.tf,"
>  1 | resource ""aws_security_group_rule"" ""not_vulnerable"" {
   2 |   security_group_id = ""sg-123456""
   3 |   type              = ""ingress""
   4 |   from_port         = 443
   5 |   to_port           = 445
   6 |   protocol          = ""tcp""
   7 |   cidr_blocks       = ""0.0.0.0/0""
   8 |   prefix_list_ids   = [""pl-12c4e678""]
   9 |
  10 | }
  11 |
  12 | resource ""aws_security_group"" ""not_vulnerable"" {
  13 |   name        = ""allow_tls""
  14 |   description = ""Allow TLS inbound traffic""
  15 |   vpc_id      = ""someid""
  16 |
  17 |   ingress {
  18 |     from_port   = 0
  19 |     to_port     = 8000
  20 |     protocol    = ""tcp""
  21 |     cidr_blocks = ""127.0.0.1/32""
     ^ Col 0
",terraform.tfm_ec2_has_unrestricted_ports
F024,lines,namespace/skims/test/data/lib_path/f024/tfm_ec2_has_open_all_ports_to_the_public.tf,38,16,skims,024. Unrestricted access between network segments - AWS,Avoid SecurityGroup ingress/egress rules with port ranges in namespace/skims/test/data/lib_path/f024/tfm_ec2_has_open_all_ports_to_the_public.tf,"
  28 |     cidr_blocks     = [""127.0.0.1/32""]
  29 |     prefix_list_ids = [""pl-12c4e678""]
  30 |   }
  31 |
  32 |   tags = {
  33 |     method = ""aws.terraform.ec2.allows_all_outbound_traffic""
  34 |     Name   = ""aws.terraform.allows_all_outbound_traffic""
  35 |   }
  36 | }
  37 |
> 38 | resource ""aws_security_group_rule"" ""vulnerable"" {
  39 |   security_group_id = ""sg-123456""
  40 |   type              = ""ingress""
  41 |   from_port         = 0
  42 |   to_port           = 65535
  43 |   protocol          = ""-1""
  44 |   cidr_blocks       = ""0.0.0.0/0""
  45 |   prefix_list_ids   = [""pl-12c4e678""]
  46 |
  47 | }
  48 |
     ^ Col 0
",terraform.tfm_ec2_has_unrestricted_ports
F024,lines,namespace/skims/test/data/lib_path/f024/tfm_ec2_has_open_all_ports_to_the_public.tf,55,16,skims,024. Unrestricted access between network segments - AWS,Avoid SecurityGroup ingress/egress rules with port ranges in namespace/skims/test/data/lib_path/f024/tfm_ec2_has_open_all_ports_to_the_public.tf,"
  45 |   prefix_list_ids   = [""pl-12c4e678""]
  46 |
  47 | }
  48 |
  49 |
  50 | resource ""aws_security_group"" ""vulnerable"" {
  51 |   name        = ""allow_tls""
  52 |   description = ""Allow TLS inbound traffic""
  53 |   vpc_id      = ""someid""
  54 |
> 55 |   ingress {
  56 |     from_port        = 443
  57 |     to_port          = 446
  58 |     protocol         = ""-1""
  59 |     cidr_blocks      = [""0.0.0.0/0""]
  60 |     ipv6_cidr_blocks = [""::/0""]
  61 |   }
  62 |
  63 |   egress {
  64 |     from_port       = 8080
  65 |     to_port         = 8080
     ^ Col 0
",terraform.tfm_ec2_has_unrestricted_ports
F024,lines,namespace/skims/test/data/lib_path/f024/tfm_ec2_has_security_groups_ip_ranges_in_rfc1918.tf,17,16,skims,024. Unrestricted access between network segments - AWS,Avoid SecurityGroup ingress/egress rules with port ranges in namespace/skims/test/data/lib_path/f024/tfm_ec2_has_security_groups_ip_ranges_in_rfc1918.tf,"
   7 |   cidr_blocks       = ""10.0.0.0/8""
   8 |   prefix_list_ids   = [""pl-12c4e678""]
   9 |
  10 | }
  11 |
  12 | resource ""aws_security_group"" ""not_vulnerable"" {
  13 |   name        = ""allow_tls""
  14 |   description = ""Allow TLS inbound traffic""
  15 |   vpc_id      = ""someid""
  16 |
> 17 |   ingress {
  18 |     from_port   = 0
  19 |     to_port     = 8000
  20 |     protocol    = ""tcp""
  21 |     cidr_blocks = ""127.0.0.1/32""
  22 |   }
  23 |
  24 |   egress {
  25 |     from_port       = 8080
  26 |     to_port         = 8080
  27 |     protocol        = ""udp""
     ^ Col 0
",terraform.tfm_ec2_has_unrestricted_ports
F024,lines,namespace/skims/test/data/lib_path/f024/tfm_ec2_has_security_groups_ip_ranges_in_rfc1918.tf,38,16,skims,024. Unrestricted access between network segments - AWS,Avoid SecurityGroup ingress/egress rules with port ranges in namespace/skims/test/data/lib_path/f024/tfm_ec2_has_security_groups_ip_ranges_in_rfc1918.tf,"
  27 |     protocol        = ""udp""
  28 |     cidr_blocks     = [""172.16.0.0/12""]
  29 |     prefix_list_ids = [""pl-12c4e678""]
  30 |   }
  31 |
  32 |   tags = {
  33 |     method = ""aws.terraform.ec2.allows_all_outbound_traffic""
  34 |     Name   = ""aws.terraform.allows_all_outbound_traffic""
  35 |   }
  36 | }
  37 |
> 38 | resource ""aws_security_group_rule"" ""vulnerable"" {
  39 |   security_group_id = ""sg-123456""
  40 |   type              = ""ingress""
  41 |   from_port         = 0
  42 |   to_port           = 65535
  43 |   protocol          = ""-1""
  44 |   cidr_blocks       = ""0.0.0.0/0""
  45 |   prefix_list_ids   = [""pl-12c4e678""]
  46 |
  47 | }
     ^ Col 0
",terraform.tfm_ec2_has_unrestricted_ports
F024,lines,namespace/skims/test/data/lib_path/f024/tfm_ec2_has_security_groups_ip_ranges_in_rfc1918.tf,1,16,skims,024. Unrestricted access between network segments - AWS,Avoid SecurityGroup ingress/egress rules with port ranges in namespace/skims/test/data/lib_path/f024/tfm_ec2_has_security_groups_ip_ranges_in_rfc1918.tf,"
>  1 | resource ""aws_security_group_rule"" ""not_vulnerable"" {
   2 |   security_group_id = ""sg-123456""
   3 |   type              = ""ingress""
   4 |   from_port         = 443
   5 |   to_port           = 445
   6 |   protocol          = ""tcp""
   7 |   cidr_blocks       = ""10.0.0.0/8""
   8 |   prefix_list_ids   = [""pl-12c4e678""]
   9 |
  10 | }
  11 |
  12 | resource ""aws_security_group"" ""not_vulnerable"" {
  13 |   name        = ""allow_tls""
  14 |   description = ""Allow TLS inbound traffic""
  15 |   vpc_id      = ""someid""
  16 |
  17 |   ingress {
  18 |     from_port   = 0
  19 |     to_port     = 8000
  20 |     protocol    = ""tcp""
  21 |     cidr_blocks = ""127.0.0.1/32""
     ^ Col 0
",terraform.tfm_ec2_has_unrestricted_ports
F024,lines,namespace/skims/test/data/lib_path/f024/tfm_ec2_has_unrestricted_dns_access.tf,17,16,skims,024. Unrestricted access between network segments - AWS,Avoid SecurityGroup ingress/egress rules with port ranges in namespace/skims/test/data/lib_path/f024/tfm_ec2_has_unrestricted_dns_access.tf,"
   7 |   cidr_blocks       = ""10.0.0.0/8""
   8 |   prefix_list_ids   = [""pl-12c4e678""]
   9 |
  10 | }
  11 |
  12 | resource ""aws_security_group"" ""not_vulnerable"" {
  13 |   name        = ""allow_tls""
  14 |   description = ""Allow TLS inbound traffic""
  15 |   vpc_id      = ""someid""
  16 |
> 17 |   ingress {
  18 |     from_port   = 0
  19 |     to_port     = 8000
  20 |     protocol    = ""tcp""
  21 |     cidr_blocks = ""127.0.0.1/32""
  22 |   }
  23 |
  24 |   egress {
  25 |     from_port       = 53
  26 |     to_port         = 53
  27 |     protocol        = ""udp""
     ^ Col 0
",terraform.tfm_ec2_has_unrestricted_ports
F024,lines,namespace/skims/test/data/lib_path/f024/tfm_ec2_has_unrestricted_dns_access.tf,38,16,skims,024. Unrestricted access between network segments - AWS,Avoid SecurityGroup ingress/egress rules with port ranges in namespace/skims/test/data/lib_path/f024/tfm_ec2_has_unrestricted_dns_access.tf,"
  27 |     protocol        = ""udp""
  28 |     cidr_blocks     = [""0.0.0.0/0""]
  29 |     prefix_list_ids = [""pl-12c4e678""]
  30 |   }
  31 |
  32 |   tags = {
  33 |     method = ""aws.terraform.ec2.allows_all_outbound_traffic""
  34 |     Name   = ""aws.terraform.allows_all_outbound_traffic""
  35 |   }
  36 | }
  37 |
> 38 | resource ""aws_security_group_rule"" ""vulnerable"" {
  39 |   security_group_id = ""sg-123456""
  40 |   type              = ""ingress""
  41 |   from_port         = 50
  42 |   to_port           = 53
  43 |   protocol          = ""-1""
  44 |   cidr_blocks       = ""0.0.0.0/0""
  45 |   prefix_list_ids   = [""pl-12c4e678""]
  46 |
  47 | }
     ^ Col 0
",terraform.tfm_ec2_has_unrestricted_ports
F024,lines,namespace/skims/test/data/lib_path/f024/tfm_ec2_has_unrestricted_dns_access.tf,1,16,skims,024. Unrestricted access between network segments - AWS,Avoid SecurityGroup ingress/egress rules with port ranges in namespace/skims/test/data/lib_path/f024/tfm_ec2_has_unrestricted_dns_access.tf,"
>  1 | resource ""aws_security_group_rule"" ""not_vulnerable"" {
   2 |   security_group_id = ""sg-123456""
   3 |   type              = ""ingress""
   4 |   from_port         = 443
   5 |   to_port           = 445
   6 |   protocol          = ""tcp""
   7 |   cidr_blocks       = ""10.0.0.0/8""
   8 |   prefix_list_ids   = [""pl-12c4e678""]
   9 |
  10 | }
  11 |
  12 | resource ""aws_security_group"" ""not_vulnerable"" {
  13 |   name        = ""allow_tls""
  14 |   description = ""Allow TLS inbound traffic""
  15 |   vpc_id      = ""someid""
  16 |
  17 |   ingress {
  18 |     from_port   = 0
  19 |     to_port     = 8000
  20 |     protocol    = ""tcp""
  21 |     cidr_blocks = ""127.0.0.1/32""
     ^ Col 0
",terraform.tfm_ec2_has_unrestricted_ports
F024,lines,namespace/skims/test/data/lib_path/f024/tfm_ec2_has_unrestricted_ftp_access.tf,17,16,skims,024. Unrestricted access between network segments - AWS,Avoid SecurityGroup ingress/egress rules with port ranges in namespace/skims/test/data/lib_path/f024/tfm_ec2_has_unrestricted_ftp_access.tf,"
   7 |   cidr_blocks       = ""0.0.0.0/0""
   8 |   prefix_list_ids   = [""pl-12c4e678""]
   9 |
  10 | }
  11 |
  12 | resource ""aws_security_group"" ""not_vulnerable"" {
  13 |   name        = ""allow_tls""
  14 |   description = ""Allow TLS inbound traffic""
  15 |   vpc_id      = ""someid""
  16 |
> 17 |   ingress {
  18 |     from_port   = 0
  19 |     to_port     = 8000
  20 |     protocol    = ""tcp""
  21 |     cidr_blocks = ""127.0.0.1/32""
  22 |   }
  23 |
  24 |   egress {
  25 |     from_port       = 19
  26 |     to_port         = 20
  27 |     protocol        = ""udp""
     ^ Col 0
",terraform.tfm_ec2_has_unrestricted_ports
F024,lines,namespace/skims/test/data/lib_path/f024/tfm_ec2_has_unrestricted_ftp_access.tf,24,16,skims,024. Unrestricted access between network segments - AWS,Avoid SecurityGroup ingress/egress rules with port ranges in namespace/skims/test/data/lib_path/f024/tfm_ec2_has_unrestricted_ftp_access.tf,"
  14 |   description = ""Allow TLS inbound traffic""
  15 |   vpc_id      = ""someid""
  16 |
  17 |   ingress {
  18 |     from_port   = 0
  19 |     to_port     = 8000
  20 |     protocol    = ""tcp""
  21 |     cidr_blocks = ""127.0.0.1/32""
  22 |   }
  23 |
> 24 |   egress {
  25 |     from_port       = 19
  26 |     to_port         = 20
  27 |     protocol        = ""udp""
  28 |     cidr_blocks     = [""0.0.0.0/0""]
  29 |     prefix_list_ids = [""pl-12c4e678""]
  30 |   }
  31 |
  32 |   tags = {
  33 |     method = ""aws.terraform.ec2.allows_all_outbound_traffic""
  34 |     Name   = ""aws.terraform.allows_all_outbound_traffic""
     ^ Col 0
",terraform.tfm_ec2_has_unrestricted_ports
F024,lines,namespace/skims/test/data/lib_path/f024/tfm_ec2_has_unrestricted_ftp_access.tf,1,16,skims,024. Unrestricted access between network segments - AWS,Avoid SecurityGroup ingress/egress rules with port ranges in namespace/skims/test/data/lib_path/f024/tfm_ec2_has_unrestricted_ftp_access.tf,"
>  1 | resource ""aws_security_group_rule"" ""not_vulnerable"" {
   2 |   security_group_id = ""sg-123456""
   3 |   type              = ""ingress""
   4 |   from_port         = 443
   5 |   to_port           = 445
   6 |   protocol          = ""tcp""
   7 |   cidr_blocks       = ""0.0.0.0/0""
   8 |   prefix_list_ids   = [""pl-12c4e678""]
   9 |
  10 | }
  11 |
  12 | resource ""aws_security_group"" ""not_vulnerable"" {
  13 |   name        = ""allow_tls""
  14 |   description = ""Allow TLS inbound traffic""
  15 |   vpc_id      = ""someid""
  16 |
  17 |   ingress {
  18 |     from_port   = 0
  19 |     to_port     = 8000
  20 |     protocol    = ""tcp""
  21 |     cidr_blocks = ""127.0.0.1/32""
     ^ Col 0
",terraform.tfm_ec2_has_unrestricted_ports
F024,lines,namespace/skims/test/data/lib_path/f024/tfm_ec2_has_unrestricted_ports.tf,38,16,skims,024. Unrestricted access between network segments - AWS,Avoid SecurityGroup ingress/egress rules with port ranges in namespace/skims/test/data/lib_path/f024/tfm_ec2_has_unrestricted_ports.tf,"
  28 |     cidr_blocks     = [""127.0.0.1/32""]
  29 |     prefix_list_ids = [""pl-12c4e678""]
  30 |   }
  31 |
  32 |   tags = {
  33 |     method = ""aws.terraform.ec2.allows_all_outbound_traffic""
  34 |     Name   = ""aws.terraform.allows_all_outbound_traffic""
  35 |   }
  36 | }
  37 |
> 38 | resource ""aws_security_group_rule"" ""vulnerable"" {
  39 |   security_group_id = ""sg-123456""
  40 |   type              = ""ingress""
  41 |   from_port         = 0
  42 |   to_port           = 65535
  43 |   protocol          = ""-1""
  44 |   cidr_blocks       = ""0.0.0.0/0""
  45 |   prefix_list_ids   = [""pl-12c4e678""]
  46 |
  47 | }
  48 |
     ^ Col 0
",terraform.tfm_ec2_has_unrestricted_ports
F024,lines,namespace/skims/test/data/lib_path/f024/tfm_ec2_has_unrestricted_ports.tf,55,16,skims,024. Unrestricted access between network segments - AWS,Avoid SecurityGroup ingress/egress rules with port ranges in namespace/skims/test/data/lib_path/f024/tfm_ec2_has_unrestricted_ports.tf,"
  45 |   prefix_list_ids   = [""pl-12c4e678""]
  46 |
  47 | }
  48 |
  49 |
  50 | resource ""aws_security_group"" ""vulnerable"" {
  51 |   name        = ""allow_tls""
  52 |   description = ""Allow TLS inbound traffic""
  53 |   vpc_id      = ""someid""
  54 |
> 55 |   ingress {
  56 |     from_port        = 443
  57 |     to_port          = 446
  58 |     protocol         = ""-1""
  59 |     cidr_blocks      = [""0.0.0.0/0""]
  60 |     ipv6_cidr_blocks = [""::/0""]
  61 |   }
  62 |
  63 |   egress {
  64 |     from_port       = 8080
  65 |     to_port         = 8080
     ^ Col 0
",terraform.tfm_ec2_has_unrestricted_ports
