finding,kind,what,where,cwe,stream,title,description,snippet
F060,lines,NIST/src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__CreateDirectory_13.cs,106,396,skims,F060. Insecure exceptions,Insecure CSharp exception in src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__CreateDirectory_13.cs,"
   96 |             else
   97 |             {
   98 |                 /* running on non-Windows */
   99 |                 newDirectory = ""/home/user/lvl_1/lvl_2/lvl_3/"";
  100 |             }
  101 |             /* FIX: report the CreateDirectory failure and throw a new Exception */
  102 |             try
  103 |             {
  104 |                 Directory.CreateDirectory(newDirectory);
  105 |             }
> 106 |             catch (Exception except)
  107 |             {
  108 |                 throw except;
  109 |             }
  110 |         }
  111 |     }
  112 |
  113 |     public override void Good()
  114 |     {
  115 |         Good1();
  116 |         Good2();
      ^ Col 0
"
F060,lines,NIST/src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__CreateDirectory_14.cs,77,396,skims,F060. Insecure exceptions,Insecure CSharp exception in src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__CreateDirectory_14.cs,"
   67 |             else
   68 |             {
   69 |                 /* running on non-Windows */
   70 |                 newDirectory = ""/home/user/lvl_1/lvl_2/lvl_3/"";
   71 |             }
   72 |             /* FIX: report the CreateDirectory failure and throw a new Exception */
   73 |             try
   74 |             {
   75 |                 Directory.CreateDirectory(newDirectory);
   76 |             }
>  77 |             catch (Exception except)
   78 |             {
   79 |                 throw except;
   80 |             }
   81 |         }
   82 |     }
   83 |
   84 |     /* Good2() reverses the bodies in the if statement */
   85 |     private void Good2()
   86 |     {
   87 |         if (IO.staticFive == 5)
      ^ Col 0
"
F060,lines,NIST/src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__CreateDirectory_14.cs,106,396,skims,F060. Insecure exceptions,Insecure CSharp exception in src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__CreateDirectory_14.cs,"
   96 |             else
   97 |             {
   98 |                 /* running on non-Windows */
   99 |                 newDirectory = ""/home/user/lvl_1/lvl_2/lvl_3/"";
  100 |             }
  101 |             /* FIX: report the CreateDirectory failure and throw a new Exception */
  102 |             try
  103 |             {
  104 |                 Directory.CreateDirectory(newDirectory);
  105 |             }
> 106 |             catch (Exception except)
  107 |             {
  108 |                 throw except;
  109 |             }
  110 |         }
  111 |     }
  112 |
  113 |     public override void Good()
  114 |     {
  115 |         Good1();
  116 |         Good2();
      ^ Col 0
"
F060,lines,NIST/src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__CreateDirectory_15.cs,83,396,skims,F060. Insecure exceptions,Insecure CSharp exception in src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__CreateDirectory_15.cs,"
   73 |             else
   74 |             {
   75 |                 /* running on non-Windows */
   76 |                 newDirectory = ""/home/user/lvl_1/lvl_2/lvl_3/"";
   77 |             }
   78 |             /* FIX: report the CreateDirectory failure and throw a new Exception */
   79 |             try
   80 |             {
   81 |                 Directory.CreateDirectory(newDirectory);
   82 |             }
>  83 |             catch (Exception except)
   84 |             {
   85 |                 throw except;
   86 |             }
   87 |             break;
   88 |         }
   89 |     }
   90 |
   91 |     /* Good2() reverses the blocks in the switch  */
   92 |     private void Good2()
   93 |     {
      ^ Col 0
"
F060,lines,NIST/src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__CreateDirectory_15.cs,114,396,skims,F060. Insecure exceptions,Insecure CSharp exception in src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__CreateDirectory_15.cs,"
  104 |             else
  105 |             {
  106 |                 /* running on non-Windows */
  107 |                 newDirectory = ""/home/user/lvl_1/lvl_2/lvl_3/"";
  108 |             }
  109 |             /* FIX: report the CreateDirectory failure and throw a new Exception */
  110 |             try
  111 |             {
  112 |                 Directory.CreateDirectory(newDirectory);
  113 |             }
> 114 |             catch (Exception except)
  115 |             {
  116 |                 throw except;
  117 |             }
  118 |             break;
  119 |         default:
  120 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */
  121 |             IO.WriteLine(""Benign, fixed string"");
  122 |             break;
  123 |         }
  124 |     }
      ^ Col 0
"
F060,lines,NIST/src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__CreateDirectory_16.cs,73,396,skims,F060. Insecure exceptions,Insecure CSharp exception in src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__CreateDirectory_16.cs,"
  63 |             else
  64 |             {
  65 |                 /* running on non-Windows */
  66 |                 newDirectory = ""/home/user/lvl_1/lvl_2/lvl_3/"";
  67 |             }
  68 |             /* FIX: report the CreateDirectory failure and throw a new Exception */
  69 |             try
  70 |             {
  71 |                 Directory.CreateDirectory(newDirectory);
  72 |             }
> 73 |             catch (Exception except)
  74 |             {
  75 |                 throw except;
  76 |             }
  77 |             break;
  78 |         }
  79 |     }
  80 |
  81 |     public override void Good()
  82 |     {
  83 |         Good1();
     ^ Col 0
"
F060,lines,NIST/src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__CreateDirectory_17.cs,72,396,skims,F060. Insecure exceptions,Insecure CSharp exception in src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__CreateDirectory_17.cs,"
  62 |             else
  63 |             {
  64 |                 /* running on non-Windows */
  65 |                 newDirectory = ""/home/user/lvl_1/lvl_2/lvl_3/"";
  66 |             }
  67 |             /* FIX: report the CreateDirectory failure and throw a new Exception */
  68 |             try
  69 |             {
  70 |                 Directory.CreateDirectory(newDirectory);
  71 |             }
> 72 |             catch (Exception except)
  73 |             {
  74 |                 throw except;
  75 |             }
  76 |         }
  77 |     }
  78 |
  79 |     public override void Good()
  80 |     {
  81 |         Good1();
  82 |     }
     ^ Col 0
"
F060,lines,NIST/src/testcases/CWE390_Error_Without_Action/Program.cs,50,396,skims,F060. Insecure exceptions,Insecure CSharp exception in src/testcases/CWE390_Error_Without_Action/Program.cs,"
   40 |       /* Console.WriteLine(""classNameWithPackage = "" + classNameWithPackage); */
   41 |
   42 |       Type myClass = Type.GetType(className);
   43 |       object myObject = Activator.CreateInstance(myClass);
   44 |       myClass.InvokeMember(""runTest"",
   45 |        BindingFlags.InvokeMethod | BindingFlags.Instance | BindingFlags.Public,
   46 |        null,
   47 |        myObject,
   48 |        new object[] { className });
   49 |
>  50 |      } catch (Exception ex) {
   51 |
   52 |       Console.WriteLine(""Could not run test for class "" + className);
   53 |       Console.WriteLine(ex.StackTrace);
   54 |
   55 |      }
   56 |
   57 |      Console.WriteLine(""""); /* leave a blank line between classes */
   58 |
   59 |     }
   60 |
      ^ Col 0
"
F060,lines,NIST/src/testcases/CWE395_Catch_NullPointerException/CWE395_Catch_NullPointerException__basic_01.cs,39,396,skims,F060. Insecure exceptions,Insecure CSharp exception in src/testcases/CWE395_Catch_NullPointerException/CWE395_Catch_NullPointerException__basic_01.cs,"
  29 |             catchingNull = ""CWE395"";
  30 |         }
  31 |         try
  32 |         {
  33 |             /* INCIDENTAL: Possible Null Pointer Dereference (CWE476 / CWE690) */
  34 |             if (catchingNull.Equals(""CWE395""))
  35 |             {
  36 |                 IO.WriteLine(""catchingNull is CWE395"");
  37 |             }
  38 |         }
> 39 |         catch (NullReferenceException exceptNullPointer) /* FLAW: Use of catch block to detect null dereferences */
  40 |         {
  41 |             IO.WriteLine(""catchingNull is null"");
  42 |         }
  43 |     }
  44 | #endif //omitbad
  45 | #if (!OMITGOOD)
  46 |     public override void Good()
  47 |     {
  48 |         Good1();
  49 |     }
     ^ Col 0
"
F060,lines,NIST/src/testcases/CWE395_Catch_NullPointerException/CWE395_Catch_NullPointerException__basic_02.cs,41,396,skims,F060. Insecure exceptions,Insecure CSharp exception in src/testcases/CWE395_Catch_NullPointerException/CWE395_Catch_NullPointerException__basic_02.cs,"
   31 |                 catchingNull = ""CWE395"";
   32 |             }
   33 |             try
   34 |             {
   35 |                 /* INCIDENTAL: Possible Null Pointer Dereference (CWE476 / CWE690) */
   36 |                 if (catchingNull.Equals(""CWE395""))
   37 |                 {
   38 |                     IO.WriteLine(""catchingNull is CWE395"");
   39 |                 }
   40 |             }
>  41 |             catch (NullReferenceException exceptNullPointer) /* FLAW: Use of catch block to detect null dereferences */
   42 |             {
   43 |                 IO.WriteLine(""catchingNull is null"");
   44 |             }
   45 |         }
   46 |     }
   47 | #endif //omitbad
   48 | #if (!OMITGOOD)
   49 |     /* Good1() changes true to false */
   50 |     private void Good1()
   51 |     {
      ^ Col 0
"
F060,lines,NIST/src/testcases/CWE395_Catch_NullPointerException/CWE395_Catch_NullPointerException__basic_03.cs,41,396,skims,F060. Insecure exceptions,Insecure CSharp exception in src/testcases/CWE395_Catch_NullPointerException/CWE395_Catch_NullPointerException__basic_03.cs,"
   31 |                 catchingNull = ""CWE395"";
   32 |             }
   33 |             try
   34 |             {
   35 |                 /* INCIDENTAL: Possible Null Pointer Dereference (CWE476 / CWE690) */
   36 |                 if (catchingNull.Equals(""CWE395""))
   37 |                 {
   38 |                     IO.WriteLine(""catchingNull is CWE395"");
   39 |                 }
   40 |             }
>  41 |             catch (NullReferenceException exceptNullPointer) /* FLAW: Use of catch block to detect null dereferences */
   42 |             {
   43 |                 IO.WriteLine(""catchingNull is null"");
   44 |             }
   45 |         }
   46 |     }
   47 | #endif //omitbad
   48 | #if (!OMITGOOD)
   49 |     /* Good1() changes 5==5 to 5!=5 */
   50 |     private void Good1()
   51 |     {
      ^ Col 0
"
F060,lines,NIST/src/testcases/CWE395_Catch_NullPointerException/CWE395_Catch_NullPointerException__basic_04.cs,47,396,skims,F060. Insecure exceptions,Insecure CSharp exception in src/testcases/CWE395_Catch_NullPointerException/CWE395_Catch_NullPointerException__basic_04.cs,"
   37 |                 catchingNull = ""CWE395"";
   38 |             }
   39 |             try
   40 |             {
   41 |                 /* INCIDENTAL: Possible Null Pointer Dereference (CWE476 / CWE690) */
   42 |                 if (catchingNull.Equals(""CWE395""))
   43 |                 {
   44 |                     IO.WriteLine(""catchingNull is CWE395"");
   45 |                 }
   46 |             }
>  47 |             catch (NullReferenceException exceptNullPointer) /* FLAW: Use of catch block to detect null dereferences */
   48 |             {
   49 |                 IO.WriteLine(""catchingNull is null"");
   50 |             }
   51 |         }
   52 |     }
   53 | #endif //omitbad
   54 | #if (!OMITGOOD)
   55 |     /* Good1() changes PRIVATE_CONST_TRUE to PRIVATE_CONST_FALSE */
   56 |     private void Good1()
   57 |     {
      ^ Col 0
"
F060,lines,NIST/src/testcases/CWE395_Catch_NullPointerException/CWE395_Catch_NullPointerException__basic_05.cs,47,396,skims,F060. Insecure exceptions,Insecure CSharp exception in src/testcases/CWE395_Catch_NullPointerException/CWE395_Catch_NullPointerException__basic_05.cs,"
   37 |                 catchingNull = ""CWE395"";
   38 |             }
   39 |             try
   40 |             {
   41 |                 /* INCIDENTAL: Possible Null Pointer Dereference (CWE476 / CWE690) */
   42 |                 if (catchingNull.Equals(""CWE395""))
   43 |                 {
   44 |                     IO.WriteLine(""catchingNull is CWE395"");
   45 |                 }
   46 |             }
>  47 |             catch (NullReferenceException exceptNullPointer) /* FLAW: Use of catch block to detect null dereferences */
   48 |             {
   49 |                 IO.WriteLine(""catchingNull is null"");
   50 |             }
   51 |         }
   52 |     }
   53 | #endif //omitbad
   54 | #if (!OMITGOOD)
   55 |     /* Good1() changes privateTrue to privateFalse */
   56 |     private void Good1()
   57 |     {
      ^ Col 0
"
F060,lines,NIST/src/testcases/CWE395_Catch_NullPointerException/CWE395_Catch_NullPointerException__basic_06.cs,46,396,skims,F060. Insecure exceptions,Insecure CSharp exception in src/testcases/CWE395_Catch_NullPointerException/CWE395_Catch_NullPointerException__basic_06.cs,"
   36 |                 catchingNull = ""CWE395"";
   37 |             }
   38 |             try
   39 |             {
   40 |                 /* INCIDENTAL: Possible Null Pointer Dereference (CWE476 / CWE690) */
   41 |                 if (catchingNull.Equals(""CWE395""))
   42 |                 {
   43 |                     IO.WriteLine(""catchingNull is CWE395"");
   44 |                 }
   45 |             }
>  46 |             catch (NullReferenceException exceptNullPointer) /* FLAW: Use of catch block to detect null dereferences */
   47 |             {
   48 |                 IO.WriteLine(""catchingNull is null"");
   49 |             }
   50 |         }
   51 |     }
   52 | #endif //omitbad
   53 | #if (!OMITGOOD)
   54 |     /* Good1() changes PRIVATE_CONST_FIVE==5 to PRIVATE_CONST_FIVE!=5 */
   55 |     private void Good1()
   56 |     {
      ^ Col 0
"
F060,lines,NIST/src/testcases/CWE395_Catch_NullPointerException/CWE395_Catch_NullPointerException__basic_07.cs,46,396,skims,F060. Insecure exceptions,Insecure CSharp exception in src/testcases/CWE395_Catch_NullPointerException/CWE395_Catch_NullPointerException__basic_07.cs,"
   36 |                 catchingNull = ""CWE395"";
   37 |             }
   38 |             try
   39 |             {
   40 |                 /* INCIDENTAL: Possible Null Pointer Dereference (CWE476 / CWE690) */
   41 |                 if (catchingNull.Equals(""CWE395""))
   42 |                 {
   43 |                     IO.WriteLine(""catchingNull is CWE395"");
   44 |                 }
   45 |             }
>  46 |             catch (NullReferenceException exceptNullPointer) /* FLAW: Use of catch block to detect null dereferences */
   47 |             {
   48 |                 IO.WriteLine(""catchingNull is null"");
   49 |             }
   50 |         }
   51 |     }
   52 | #endif //omitbad
   53 | #if (!OMITGOOD)
   54 |     /* Good1() changes privateFive==5 to privateFive!=5 */
   55 |     private void Good1()
   56 |     {
      ^ Col 0
"
F060,lines,NIST/src/testcases/CWE395_Catch_NullPointerException/CWE395_Catch_NullPointerException__basic_08.cs,54,396,skims,F060. Insecure exceptions,Insecure CSharp exception in src/testcases/CWE395_Catch_NullPointerException/CWE395_Catch_NullPointerException__basic_08.cs,"
   44 |                 catchingNull = ""CWE395"";
   45 |             }
   46 |             try
   47 |             {
   48 |                 /* INCIDENTAL: Possible Null Pointer Dereference (CWE476 / CWE690) */
   49 |                 if (catchingNull.Equals(""CWE395""))
   50 |                 {
   51 |                     IO.WriteLine(""catchingNull is CWE395"");
   52 |                 }
   53 |             }
>  54 |             catch (NullReferenceException exceptNullPointer) /* FLAW: Use of catch block to detect null dereferences */
   55 |             {
   56 |                 IO.WriteLine(""catchingNull is null"");
   57 |             }
   58 |         }
   59 |     }
   60 | #endif //omitbad
   61 | #if (!OMITGOOD)
   62 |     /* Good1() changes PrivateReturnsTrue() to privateReturnsFalse() */
   63 |     private void Good1()
   64 |     {
      ^ Col 0
"
F060,lines,NIST/src/testcases/CWE395_Catch_NullPointerException/CWE395_Catch_NullPointerException__basic_09.cs,41,396,skims,F060. Insecure exceptions,Insecure CSharp exception in src/testcases/CWE395_Catch_NullPointerException/CWE395_Catch_NullPointerException__basic_09.cs,"
   31 |                 catchingNull = ""CWE395"";
   32 |             }
   33 |             try
   34 |             {
   35 |                 /* INCIDENTAL: Possible Null Pointer Dereference (CWE476 / CWE690) */
   36 |                 if (catchingNull.Equals(""CWE395""))
   37 |                 {
   38 |                     IO.WriteLine(""catchingNull is CWE395"");
   39 |                 }
   40 |             }
>  41 |             catch (NullReferenceException exceptNullPointer) /* FLAW: Use of catch block to detect null dereferences */
   42 |             {
   43 |                 IO.WriteLine(""catchingNull is null"");
   44 |             }
   45 |         }
   46 |     }
   47 | #endif //omitbad
   48 | #if (!OMITGOOD)
   49 |     /* Good1() changes IO.STATIC_READONLY_TRUE to IO.STATIC_READONLY_FALSE */
   50 |     private void Good1()
   51 |     {
      ^ Col 0
"
F060,lines,NIST/src/testcases/CWE395_Catch_NullPointerException/CWE395_Catch_NullPointerException__basic_10.cs,41,396,skims,F060. Insecure exceptions,Insecure CSharp exception in src/testcases/CWE395_Catch_NullPointerException/CWE395_Catch_NullPointerException__basic_10.cs,"
   31 |                 catchingNull = ""CWE395"";
   32 |             }
   33 |             try
   34 |             {
   35 |                 /* INCIDENTAL: Possible Null Pointer Dereference (CWE476 / CWE690) */
   36 |                 if (catchingNull.Equals(""CWE395""))
   37 |                 {
   38 |                     IO.WriteLine(""catchingNull is CWE395"");
   39 |                 }
   40 |             }
>  41 |             catch (NullReferenceException exceptNullPointer) /* FLAW: Use of catch block to detect null dereferences */
   42 |             {
   43 |                 IO.WriteLine(""catchingNull is null"");
   44 |             }
   45 |         }
   46 |     }
   47 | #endif //omitbad
   48 | #if (!OMITGOOD)
   49 |     /* good1() changes IO.staticTrue to IO.staticFalse */
   50 |     private void Good1()
   51 |     {
      ^ Col 0
"
F060,lines,NIST/src/testcases/CWE395_Catch_NullPointerException/CWE395_Catch_NullPointerException__basic_11.cs,41,396,skims,F060. Insecure exceptions,Insecure CSharp exception in src/testcases/CWE395_Catch_NullPointerException/CWE395_Catch_NullPointerException__basic_11.cs,"
   31 |                 catchingNull = ""CWE395"";
   32 |             }
   33 |             try
   34 |             {
   35 |                 /* INCIDENTAL: Possible Null Pointer Dereference (CWE476 / CWE690) */
   36 |                 if (catchingNull.Equals(""CWE395""))
   37 |                 {
   38 |                     IO.WriteLine(""catchingNull is CWE395"");
   39 |                 }
   40 |             }
>  41 |             catch (NullReferenceException exceptNullPointer) /* FLAW: Use of catch block to detect null dereferences */
   42 |             {
   43 |                 IO.WriteLine(""catchingNull is null"");
   44 |             }
   45 |         }
   46 |     }
   47 | #endif //omitbad
   48 | #if (!OMITGOOD)
   49 |     /* good1() changes IO.StaticReturnsTrue() to IO.StaticReturnsFalse() */
   50 |     private void Good1()
   51 |     {
      ^ Col 0
"
F060,lines,NIST/src/testcases/CWE395_Catch_NullPointerException/CWE395_Catch_NullPointerException__basic_12.cs,41,396,skims,F060. Insecure exceptions,Insecure CSharp exception in src/testcases/CWE395_Catch_NullPointerException/CWE395_Catch_NullPointerException__basic_12.cs,"
   31 |                 catchingNull = ""CWE395"";
   32 |             }
   33 |             try
   34 |             {
   35 |                 /* INCIDENTAL: Possible Null Pointer Dereference (CWE476 / CWE690) */
   36 |                 if (catchingNull.Equals(""CWE395""))
   37 |                 {
   38 |                     IO.WriteLine(""catchingNull is CWE395"");
   39 |                 }
   40 |             }
>  41 |             catch (NullReferenceException exceptNullPointer) /* FLAW: Use of catch block to detect null dereferences */
   42 |             {
   43 |                 IO.WriteLine(""catchingNull is null"");
   44 |             }
   45 |         }
   46 |         else
   47 |         {
   48 |             String catchingNull = null;
   49 |             if (new Random().Next(2) == 1)
   50 |             {
   51 |                 catchingNull = ""CWE395"";
      ^ Col 0
"
F060,lines,NIST/src/testcases/CWE395_Catch_NullPointerException/CWE395_Catch_NullPointerException__basic_13.cs,41,396,skims,F060. Insecure exceptions,Insecure CSharp exception in src/testcases/CWE395_Catch_NullPointerException/CWE395_Catch_NullPointerException__basic_13.cs,"
   31 |                 catchingNull = ""CWE395"";
   32 |             }
   33 |             try
   34 |             {
   35 |                 /* INCIDENTAL: Possible Null Pointer Dereference (CWE476 / CWE690) */
   36 |                 if (catchingNull.Equals(""CWE395""))
   37 |                 {
   38 |                     IO.WriteLine(""catchingNull is CWE395"");
   39 |                 }
   40 |             }
>  41 |             catch (NullReferenceException exceptNullPointer) /* FLAW: Use of catch block to detect null dereferences */
   42 |             {
   43 |                 IO.WriteLine(""catchingNull is null"");
   44 |             }
   45 |         }
   46 |     }
   47 | #endif //omitbad
   48 | #if (!OMITGOOD)
   49 |     /* Good1() changes IO.STATIC_READONLY_FIVE==5 to IO.STATIC_READONLY_FIVE!=5 */
   50 |     private void Good1()
   51 |     {
      ^ Col 0
"
F060,lines,NIST/src/testcases/CWE395_Catch_NullPointerException/CWE395_Catch_NullPointerException__basic_14.cs,41,396,skims,F060. Insecure exceptions,Insecure CSharp exception in src/testcases/CWE395_Catch_NullPointerException/CWE395_Catch_NullPointerException__basic_14.cs,"
   31 |                 catchingNull = ""CWE395"";
   32 |             }
   33 |             try
   34 |             {
   35 |                 /* INCIDENTAL: Possible Null Pointer Dereference (CWE476 / CWE690) */
   36 |                 if (catchingNull.Equals(""CWE395""))
   37 |                 {
   38 |                     IO.WriteLine(""catchingNull is CWE395"");
   39 |                 }
   40 |             }
>  41 |             catch (NullReferenceException exceptNullPointer) /* FLAW: Use of catch block to detect null dereferences */
   42 |             {
   43 |                 IO.WriteLine(""catchingNull is null"");
   44 |             }
   45 |         }
   46 |     }
   47 | #endif //omitbad
   48 | #if (!OMITGOOD)
   49 |     /* Good1() changes IO.staticFive==5 to IO.staticFive!=5 */
   50 |     private void Good1()
   51 |     {
      ^ Col 0
"
F060,lines,NIST/src/testcases/CWE395_Catch_NullPointerException/CWE395_Catch_NullPointerException__basic_15.cs,42,396,skims,F060. Insecure exceptions,Insecure CSharp exception in src/testcases/CWE395_Catch_NullPointerException/CWE395_Catch_NullPointerException__basic_15.cs,"
   32 |                 catchingNull = ""CWE395"";
   33 |             }
   34 |             try
   35 |             {
   36 |                 /* INCIDENTAL: Possible Null Pointer Dereference (CWE476 / CWE690) */
   37 |                 if (catchingNull.Equals(""CWE395""))
   38 |                 {
   39 |                     IO.WriteLine(""catchingNull is CWE395"");
   40 |                 }
   41 |             }
>  42 |             catch (NullReferenceException exceptNullPointer) /* FLAW: Use of catch block to detect null dereferences */
   43 |             {
   44 |                 IO.WriteLine(""catchingNull is null"");
   45 |             }
   46 |             break;
   47 |         default:
   48 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */
   49 |             IO.WriteLine(""Benign, fixed string"");
   50 |             break;
   51 |         }
   52 |     }
      ^ Col 0
"
F060,lines,NIST/src/testcases/CWE395_Catch_NullPointerException/CWE395_Catch_NullPointerException__basic_16.cs,41,396,skims,F060. Insecure exceptions,Insecure CSharp exception in src/testcases/CWE395_Catch_NullPointerException/CWE395_Catch_NullPointerException__basic_16.cs,"
  31 |                 catchingNull = ""CWE395"";
  32 |             }
  33 |             try
  34 |             {
  35 |                 /* INCIDENTAL: Possible Null Pointer Dereference (CWE476 / CWE690) */
  36 |                 if (catchingNull.Equals(""CWE395""))
  37 |                 {
  38 |                     IO.WriteLine(""catchingNull is CWE395"");
  39 |                 }
  40 |             }
> 41 |             catch (NullReferenceException exceptNullPointer) /* FLAW: Use of catch block to detect null dereferences */
  42 |             {
  43 |                 IO.WriteLine(""catchingNull is null"");
  44 |             }
  45 |             break;
  46 |         }
  47 |     }
  48 | #endif //omitbad
  49 | #if (!OMITGOOD)
  50 |     /* Good1() change the conditions on the while statements */
  51 |     private void Good1()
     ^ Col 0
"
F060,lines,NIST/src/testcases/CWE395_Catch_NullPointerException/CWE395_Catch_NullPointerException__basic_17.cs,41,396,skims,F060. Insecure exceptions,Insecure CSharp exception in src/testcases/CWE395_Catch_NullPointerException/CWE395_Catch_NullPointerException__basic_17.cs,"
  31 |                 catchingNull = ""CWE395"";
  32 |             }
  33 |             try
  34 |             {
  35 |                 /* INCIDENTAL: Possible Null Pointer Dereference (CWE476 / CWE690) */
  36 |                 if (catchingNull.Equals(""CWE395""))
  37 |                 {
  38 |                     IO.WriteLine(""catchingNull is CWE395"");
  39 |                 }
  40 |             }
> 41 |             catch (NullReferenceException exceptNullPointer) /* FLAW: Use of catch block to detect null dereferences */
  42 |             {
  43 |                 IO.WriteLine(""catchingNull is null"");
  44 |             }
  45 |         }
  46 |     }
  47 | #endif //omitbad
  48 | #if (!OMITGOOD)
  49 |     /* Good1() use the GoodSinkBody in the for statement */
  50 |     private void Good1()
  51 |     {
     ^ Col 0
"
F060,lines,NIST/src/testcases/CWE395_Catch_NullPointerException/Program.cs,50,396,skims,F060. Insecure exceptions,Insecure CSharp exception in src/testcases/CWE395_Catch_NullPointerException/Program.cs,"
   40 |       /* Console.WriteLine(""classNameWithPackage = "" + classNameWithPackage); */
   41 |
   42 |       Type myClass = Type.GetType(className);
   43 |       object myObject = Activator.CreateInstance(myClass);
   44 |       myClass.InvokeMember(""runTest"",
   45 |        BindingFlags.InvokeMethod | BindingFlags.Instance | BindingFlags.Public,
   46 |        null,
   47 |        myObject,
   48 |        new object[] { className });
   49 |
>  50 |      } catch (Exception ex) {
   51 |
   52 |       Console.WriteLine(""Could not run test for class "" + className);
   53 |       Console.WriteLine(ex.StackTrace);
   54 |
   55 |      }
   56 |
   57 |      Console.WriteLine(""""); /* leave a blank line between classes */
   58 |
   59 |     }
   60 |
      ^ Col 0
"
F060,lines,NIST/src/testcases/CWE396_Catch_Generic_Exception/CWE396_Catch_Generic_Exception__Exception_01.cs,30,396,skims,F060. Insecure exceptions,Insecure CSharp exception in src/testcases/CWE396_Catch_Generic_Exception/CWE396_Catch_Generic_Exception__Exception_01.cs,"
  20 | {
  21 | class CWE396_Catch_Generic_Exception__Exception_01 : AbstractTestCase
  22 | {
  23 | #if (!OMITBAD)
  24 |     public override void Bad()
  25 |     {
  26 |         try
  27 |         {
  28 |             int.Parse(""Test""); /* Will throw FormatException */
  29 |         }
> 30 |         catch (Exception exception) /* FLAW: Catch Exception, which is overly generic */
  31 |         {
  32 |             IO.WriteLine(""Caught Exception"");
  33 |             throw exception; /* Rethrow */
  34 |         }
  35 |     }
  36 | #endif //omitbad
  37 | #if (!OMITGOOD)
  38 |     public override void Good()
  39 |     {
  40 |         Good1();
     ^ Col 0
"
F060,lines,NIST/src/testcases/CWE396_Catch_Generic_Exception/CWE396_Catch_Generic_Exception__Exception_02.cs,32,396,skims,F060. Insecure exceptions,Insecure CSharp exception in src/testcases/CWE396_Catch_Generic_Exception/CWE396_Catch_Generic_Exception__Exception_02.cs,"
  22 | {
  23 | #if (!OMITBAD)
  24 |     public override void Bad()
  25 |     {
  26 |         if (true)
  27 |         {
  28 |             try
  29 |             {
  30 |                 int.Parse(""Test""); /* Will throw FormatException */
  31 |             }
> 32 |             catch (Exception exception) /* FLAW: Catch Exception, which is overly generic */
  33 |             {
  34 |                 IO.WriteLine(""Caught Exception"");
  35 |                 throw exception; /* Rethrow */
  36 |             }
  37 |         }
  38 |     }
  39 | #endif //omitbad
  40 | #if (!OMITGOOD)
  41 |     /* Good1() changes true to false */
  42 |     private void Good1()
     ^ Col 0
"
F060,lines,NIST/src/testcases/CWE396_Catch_Generic_Exception/CWE396_Catch_Generic_Exception__Exception_03.cs,32,396,skims,F060. Insecure exceptions,Insecure CSharp exception in src/testcases/CWE396_Catch_Generic_Exception/CWE396_Catch_Generic_Exception__Exception_03.cs,"
  22 | {
  23 | #if (!OMITBAD)
  24 |     public override void Bad()
  25 |     {
  26 |         if (5 == 5)
  27 |         {
  28 |             try
  29 |             {
  30 |                 int.Parse(""Test""); /* Will throw FormatException */
  31 |             }
> 32 |             catch (Exception exception) /* FLAW: Catch Exception, which is overly generic */
  33 |             {
  34 |                 IO.WriteLine(""Caught Exception"");
  35 |                 throw exception; /* Rethrow */
  36 |             }
  37 |         }
  38 |     }
  39 | #endif //omitbad
  40 | #if (!OMITGOOD)
  41 |     /* Good1() changes 5==5 to 5!=5 */
  42 |     private void Good1()
     ^ Col 0
"
F060,lines,NIST/src/testcases/CWE396_Catch_Generic_Exception/CWE396_Catch_Generic_Exception__Exception_04.cs,38,396,skims,F060. Insecure exceptions,Insecure CSharp exception in src/testcases/CWE396_Catch_Generic_Exception/CWE396_Catch_Generic_Exception__Exception_04.cs,"
  28 |     private const bool PRIVATE_CONST_FALSE = false;
  29 | #if (!OMITBAD)
  30 |     public override void Bad()
  31 |     {
  32 |         if (PRIVATE_CONST_TRUE)
  33 |         {
  34 |             try
  35 |             {
  36 |                 int.Parse(""Test""); /* Will throw FormatException */
  37 |             }
> 38 |             catch (Exception exception) /* FLAW: Catch Exception, which is overly generic */
  39 |             {
  40 |                 IO.WriteLine(""Caught Exception"");
  41 |                 throw exception; /* Rethrow */
  42 |             }
  43 |         }
  44 |     }
  45 | #endif //omitbad
  46 | #if (!OMITGOOD)
  47 |     /* Good1() changes PRIVATE_CONST_TRUE to PRIVATE_CONST_FALSE */
  48 |     private void Good1()
     ^ Col 0
"
